0,0
-9.22449e-06,0
-3.73633e-06,0
2.75815e-05,0
1.37287e-05,0
4.79878e-05,0
4.75016e-05,0
6.73034e-05,0
0.0001075,0
0.0001053,0
0.000166632,0
0.000182958,0
0.000211986,0
0.000263316,0
0.000268534,0
0.000325678,0
0.000356277,0
0.000409336,0
0.000483938,0
0.000522556,0
0.000617563,0
0.000666826,0
0.000731211,0
0.000814448,0
0.000852676,0
0.000953678,0
0.00102247,0
0.00109056,0
0.00118401,0
0.00123714,0
0.00134904,0
0.00142193,0
0.00152486,0
0.00164945,0
0.0017364,0
0.00188524,0
0.00202151,0
0.00216947,0
0.00237198,0
0.00253132,0
0.00275622,0
0.00295787,0
0.0032001,0
0.00349136,0
0.00375509,0
0.00407295,0
0.00436298,0
0.00468259,0
0.00503159,0
0.00535481,0
0.00573124,0
0.00607548,0
0.0064371,0
0.00683846,0
0.00718338,0
0.00758195,0
0.00792797,0
0.00827529,0
0.00857533,0
0.00875502,0
0.00888828,0
0.00886911,0
0.00874316,0
0.00850752,0
0.00806883,0
0.00751209,0
0.00671848,0
0.00570166,0
0.00443733,0
0.00278426,0
0.000804392,0
-0.00159855,0
-0.00436786,0
-0.00747447,0
-0.0107663,0
-0.0138456,0
-0.0165819,0
-0.0187945,0
-0.0203569,0
-0.0212854,0
-0.0214608,0
-0.0209861,0
-0.0197857,0
-0.0178213,0
-0.01514,0
-0.0116503,0
-0.0074636,0
-0.00284541,0
0.00173173,0
0.0057641,0
0.00915476,0
0.0116461,0
0.0132372,0
0.0139005,0
0.013603,0
0.012419,0
0.0102417,0
0.00708841,0
0.0029774,0
-0.00192351,0
-0.00697523,0
-0.0118247,0
-0.0161786,0
-0.0198863,0
-0.0228959,0
-0.0250538,0
-0.0263629,0
-0.0267953,0
-0.0263357,0
-0.0250845,0
-0.0228896,0
-0.0198036,0
-0.0157857,0
-0.0111287,0
-0.0065395,0
-0.00226784,0
0.00141333,0
0.00443906,0
0.00674268,0
0.00820531,0
0.0088879,0
0.00867786,0
0.00764929,0
0.00581697,0
0.00308484,0
-0.000425943,0
-0.00480548,0
-0.00972184,0
-0.0147088,0
-0.0193322,0
-0.0232459,0
-0.0263747,0
-0.0286318,0
-0.0299473,0
-0.030352,0
-0.0297422,0
-0.0282076,0
-0.0257015,0
-0.0222167,0
-0.0178363,0
-0.0127557,0
-0.00765486,0
-0.00291308,0
0.00127599,0
0.00471955,0
0.0074025,0
0.00919964,0
0.0101148,0
0.010139,0
0.0092124,0
0.00740361,0
0.00461663,0
0.000919495,0
-0.00363373,0
-0.00877519,0
-0.0138886,0
-0.01861,0
-0.0226685,0
-0.0258599,0
-0.0281997,0
-0.0295408,0
-0.0299645,0
-0.0293981,0
-0.0278321,0
-0.0253209,0
-0.021781,0
-0.0173623,0
-0.0123428,0
-0.00730926,0
-0.00269569,0
0.00139797,0
0.00474577,0
0.00730008,0
0.00902812,0
0.00982994,0
0.00980471,0
0.00885455,0
0.00702419,0
0.00427911,0
0.000570425,0
-0.00397681,0
-0.00907714,0
-0.0141645,0
-0.0187877,0
-0.0227818,0
-0.0258804,0
-0.028136,0
-0.029433,0
-0.0297518,0
-0.0291606,0
-0.0275423,0
-0.0249616,0
-0.0213651,0
-0.0168205,0
-0.0118181,0
-0.00687414,0
-0.00240305,0
0.00148832,0
0.00468647,0
0.00703661,0
0.008598,0
0.00924381,0
0.00905775,0
0.0080307,0
0.00607706,0
0.00324439,0
-0.000533625,0
-0.0051804,0
-0.0103362,0
-0.0155036,0
-0.0201706,0
-0.0242181,0
-0.0273912,0
-0.029622,0
-0.0309274,0
-0.0311999,0
-0.0305066,0
-0.0288152,0
-0.026085,0
-0.0224043,0
-0.0177632,0
-0.0126293,0
-0.00757666,0
-0.00293012,0
0.00105281,0
0.00437768,0
0.00686211,0
0.00851264,0
0.00929188,0
0.00913529,0
0.00813339,0
0.00618983,0
0.00333866,0
-0.00040227,0
-0.00505509,0
-0.0101252,0
-0.0151537,0
-0.0196567,0
-0.0234727,0
-0.0264852,0
-0.0285321,0
-0.029665,0
-0.0298059,0
-0.0289392,0
-0.0271292,0
-0.0242471,0
-0.0204136,0
-0.0157248,0
-0.0106475,0
-0.00583468,0
-0.00147309,0
0.00219435,0
0.00512276,0
0.00724114,0
0.00847178,0
0.00889118,0
0.00837387,0
0.00700574,0
0.00475507,0
0.00157349,0
-0.00247763,0
-0.00736092,0
-0.0126217,0
-0.0176672,0
-0.02216,0
-0.0257958,0
-0.0285593,0
-0.0303628,0
-0.0311404,0
-0.0309299,0
-0.0296384,0
-0.0273369,0
-0.024034,0
-0.0197136,0
-0.0146723,0
-0.00932739,0
-0.00432905,0
0.000112743,0
0.00386514,0
0.00677947,0
0.00892084,0
0.0101238,0
0.0104334,0
0.0098149,0
0.00820768,0
0.00569994,0
0.00222304,0
-0.00214636,0
-0.0071973,0
-0.0125905,0
-0.0176628,0
-0.022171,0
-0.0258324,0
-0.0285313,0
-0.0303146,0
-0.0310336,0
-0.0307781,0
-0.0294853,0
-0.0270689,0
-0.0236402,0
-0.0191678,0
-0.0141527,0
-0.00909688,0
-0.00438494,0
-0.00027315,0
0.00322257,0
0.00588454,0
0.00771446,0
0.00867607,0
0.00870672,0
0.00795183,0
0.00628383,0
0.00370783,0
0.000228882,0
-0.00419897,0
-0.00924278,0
-0.0145764,0
-0.0195768,0
-0.0239253,0
-0.0274736,0
-0.0300331,0
-0.0316066,0
-0.0320864,0
-0.0314943,0
-0.029903,0
-0.0271994,0
-0.0234762,0
-0.0187384,0
-0.0133509,0
-0.00800888,0
-0.00300503,0
0.00130454,0
0.00484654,0
0.00757609,0
0.00936354,0
0.0103023,0
0.0102474,0
0.00925834,0
0.00734723,0
0.00442605,0
0.000621866,0
-0.00412252,0
-0.0094174,0
-0.0147573,0
-0.0197132,0
-0.0238968,0
-0.0272125,0
-0.0295803,0
-0.0309537,0
-0.0313439,0
-0.0306214,0
-0.02891,0
-0.0261067,0
-0.0222286,0
-0.0173617,0
-0.0117921,0
-0.00630463,0
-0.00124006,0
0.0031686,0
0.00671719,0
0.00942112,0
0.0111397,0
0.0118827,0
0.0116435,0
0.0103634,0
0.00812221,0
0.00481548,0
0.000517038,0
-0.004543,0
-0.00987222,0
-0.0148879,0
-0.0193914,0
-0.0231272,0
-0.0259642,0
-0.0278894,0
-0.0287945,0
-0.028745,0
-0.0276886,0
-0.0256088,0
-0.0225323,0
-0.0184063,0
-0.013603,0
-0.00859881,0
