0,0
0.000242355,0
-8.07809e-06,0
-0.00019221,0
-0.000126526,0
-0.000408616,0
-0.000850586,0
-0.000966924,0
-0.00126695,0
-0.00188214,0
-0.00178215,0
-0.0011293,0
-0.000348959,0
0.000734371,0
0.00209088,0
0.00301926,0
0.00366051,0
0.00447379,0
0.0048513,0
0.00453098,0
0.00465205,0
0.00514959,0
0.00547672,0
0.00623634,0
0.00751184,0
0.00812704,0
0.00808341,0
0.00804019,0
0.00738102,0
0.00615401,0
0.00529476,0
0.00492874,0
0.00454339,0
0.00474373,0
0.00551262,0
0.00597612,0
0.00609852,0
0.00654158,0
0.00665632,0
0.00623082,0
0.00629587,0
0.00689946,0
0.00724127,0
0.00806348,0
0.009692,0
0.0109999,0
0.01187,0
0.0129176,0
0.013495,0
0.0128228,0
0.0117281,0
0.0106886,0
0.00977334,0
0.00964939,0
0.0111089,0
0.0127283,0
0.0139134,0
0.0141664,0
0.012875,0
0.00966806,0
0.00616938,0
0.00381343,0
0.00211885,0
0.00222362,0
0.00406084,0
0.00616131,0
0.00732599,0
0.00734427,0
0.00567963,0
0.00211516,0
-0.0014457,0
-0.00333998,0
-0.00395004,0
-0.00260229,0
0.000607403,0
0.00390213,0
0.00647164,0
0.00799292,0
0.00738432,0
0.00483818,0
0.00219332,0
-9.76543e-05,0
-0.00093865,0
0.000639994,0
0.0044874,0
0.00912412,0
0.012847,0
0.0147065,0
0.0140081,0
0.0106453,0
0.00641907,0
0.00357088,0
0.00241163,0
0.0040677,0
0.00830895,0
0.0130007,0
0.0160503,0
0.0172036,0
0.0154626,0
0.0107621,0
0.00543372,0
0.00161727,0
-0.000286261,0
0.000929453,0
0.0051512,0
0.00979084,0
0.0131701,0
0.0147129,0
0.0129031,0
0.00774964,0
0.0022768,0
-0.00158482,0
-0.00340163,0
-0.0019779,0
0.00249937,0
0.0075158,0
0.0115508,0
0.0136776,0
0.01291,0
0.00872813,0
0.00370105,0
-6.78735e-05,0
-0.00165213,0
-7.23279e-05,0
0.0048979,0
0.0108778,0
0.0157862,0
0.0185687,0
0.0179906,0
0.0138262,0
0.00849763,0
0.00396983,0
0.00135065,0
0.00188882,0
0.00605844,0
0.0118983,0
0.0168707,0
0.0196337,0
0.0190679,0
0.0148784,0
0.00911969,0
0.00377235,0
0.000351984,0
0.000384208,0
0.00409455,0
0.00960217,0
0.0146635,0
0.0176405,0
0.0171278,0
0.01275,0
0.00650267,0
0.00082592,0
-0.00276156,0
-0.00287401,0
0.00111367,0
0.00706372,0
0.0127427,0
0.0167111,0
0.0170768,0
0.0132942,0
0.00727142,0
0.00168475,0
-0.002149,0
-0.00231413,0
0.00164615,0
0.0076752,0
0.0136853,0
0.0181575,0
0.0192315,0
0.0160186,0
0.0102534,0
0.00409455,0
-0.000877441,0
-0.00243328,0
0.000270353,0
0.0057803,0
0.0118671,0
0.0167571,0
0.0182284,0
0.0152558,0
0.00925509,0
0.00225637,0
-0.00354144,0
-0.00613802,0
-0.00424112,0
0.000931486,0
0.00692596,0
0.0117532,0
0.0138487,0
0.0117568,0
0.00661448,0
0.00071606,0
-0.00533309,0
-0.00862889,0
-0.00741117,0
-0.00323806,0
0.00266718,0
0.00863435,0
0.0116052,0
0.0105373,0
0.00647254,0
0.00079803,0
-0.00448085,0
-0.00675342,0
-0.00494777,0
-8.30853e-06,0
0.00622417,0
0.0120198,0
0.0154246,0
0.0148012,0
0.011069,0
0.00557058,0
-0.000209613,0
-0.0035865,0
-0.00304192,0
0.000736498,0
0.00628677,0
0.0123322,0
0.0160016,0
0.0154016,0
0.0112243,0
0.00488635,0
-0.0016988,0
-0.00606,0
-0.00655745,0
-0.0034236,0
0.00192917,0
0.00785681,0
0.0116788,0
0.0118611,0
0.00864727,0
0.00319914,0
-0.00342327,0
-0.00854942,0
-0.00982784,0
-0.00777696,0
-0.0032236,0
0.00280342,0
0.0075834,0
0.00884598,0
0.00703261,0
0.00273474,0
-0.00299832,0
-0.00733173,0
-0.00799755,0
-0.00532528,0
0.000218847,0
0.00718096,0
0.0124774,0
0.0144843,0
0.0127271,0
0.00786746,0
0.0010285,0
-0.00486698,0
-0.00773044,0
-0.00691266,0
-0.00310133,0
0.00258187,0
0.00733398,0
0.0089008,0
0.00705784,0
0.00247868,0
-0.00402712,0
-0.00950322,0
-0.0119536,0
-0.0112003,0
-0.00760472,0
-0.00205613,0
0.00332873,0
0.00623748,0
0.00599557,0
0.00272951,0
-0.00290618,0
-0.00804799,0
-0.0103744,0
-0.0094823,0
-0.00569772,0
0.000516313,0
0.00656857,0
0.00996337,0
0.0104367,0
0.00787634,0
0.00309081,0
-0.00196812,0
-0.00473168,0
-0.00488179,0
-0.00195119,0
0.00349639,0
0.00879269,0
0.0118201,0
0.0120314,0
0.00933817,0
0.00419899,0
-0.0015151,0
-0.00520316,0
-0.00594912,0
-0.00362268,0
0.00153562,0
0.0071065,0
0.0105072,0
0.0111191,0
0.0087054,0
0.00345353,0
-0.0029663,0
-0.00687794,0
-0.00818704,0
-0.00596531,0
-0.00020104,0
0.00656593,0
0.0110608,0
0.0133054,0
0.012435,0
0.00791738,0
0.00279047,0
-0.000637714,0
-0.00142096,0
0.0010927,0
0.00688453,0
0.0134808,0
0.0184261,0
0.0208562,0
0.0200922,0
0.016184,0
0.011154,0
0.00695716,0
0.00489163,0
0.00544259,0
0.00906361,0
0.0142089,0
0.0186104,0
0.0206972,0
0.0198089,0
0.0154812,0
0.00910749,0
0.00350898,0
0.000348742,0
0.000318664,0
0.00415609,0
0.0105252,0
0.0162031,0
0.0191014,0
0.0189915,0
0.0149726,0
0.00858337,0
0.00277196,0
-0.000767609,0
-0.00111668,0
0.00257071,0
0.00895485,0
0.0152697,0
0.0196872,0
0.0210001,0
0.0178956,0
0.0119167,0
0.00588361,0
0.00196276,0
0.00140848,0
0.00541728,0
0.0124883,0
0.0193535,0
0.0243097,0
0.0260705,0
0.0233265,0
0.0174273,0
0.011135,0
0.00614686,0
0.00400057,0
0.00623845,0
0.0118598,0
0.0180638,0
0.0230144,0
0.0252372,0
0.0228826,0
0.016987,0
0.0106009,0
0.00557083,0
0.00310392,0
0.0049908,0
0.0103763,0
0.0160511,0
0.0207505,0
0.023164,0
0.021304,0
0.0160098,0
0.00993312,0
0.00469841,0
0.00161634,0
0.00290095,0
0.00740127,0
0.0125629,0
0.0168282,0
0.0187541,0
0.0167673,0
0.0118288,0
0.00608973,0
0.00102079,0
-0.00180831,0
-0.000959135,0
0.00315006,0
0.00855231,0
0.0136997,0
0.0166651,0
0.015917,0
0.0120102,0
0.00680117,0
0.00227429,0
0.000305397,0
0.00256544,0
0.00871236,0
0.0167726,0
0.0243197,0
0.029628,0
0.0309448,0
0.0280658,0
0.0233847,0
0.0193135,0
0.0168637,0
0.0183155,0
0.0231779,0
0.0288759,0
0.0335165,0
0.0360873,0
0.0342647,0
0.0288068,0
0.0219823,0
0.0152231,0
0.00988967,0
0.00830454,0
0.0101332,0
0.0133815,0
0.0178735,0
0.0217951,0
0.0226623,0
0.0205172,0
0.0168459,0
0.0123011,0
0.00855693,0
0.00764999,0
0.00958497,0
0.0132159,0
0.0181528,0
0.0224392,0
0.0241789,0
0.0226559,0
0.0190252,0
0.0140127,0
0.00958535,0
0.00750015,0
0.00883579,0
0.0122679,0
0.0167015,0
0.0206232,0
0.0211413,0
0.0178492,0
0.0120237,0
0.00505454,0
-0.000859148,0
-0.00282053,0
-0.000537152,0
0.00473138,0
0.0115009,0
0.01717,0
0.0194392,0
0.0178355,0
