0,0
7.34215e-05,0
8.2576e-05,0
0.000137241,0
0.000303687,0
0.000320682,0
0.000201552,0
4.45806e-05,0
-0.00027722,0
-0.000785186,0
-0.00120949,0
-0.00153008,0
-0.00183741,0
-0.00187999,0
-0.00173568,0
-0.0016224,0
-0.00161129,0
-0.00164192,0
-0.0018823,0
-0.00234358,0
-0.00270712,0
-0.0029245,0
-0.00304915,0
-0.00290917,0
-0.00243397,0
-0.00195691,0
-0.00162679,0
-0.00132032,0
-0.0012821,0
-0.0016039,0
-0.00194286,0
-0.00218036,0
-0.00238884,0
-0.00233346,0
-0.00193938,0
-0.00152991,0
-0.00116936,0
-0.000718738,0
-0.000596646,0
-0.000990052,0
-0.00147131,0
-0.00197312,0
-0.00235799,0
-0.00221634,0
-0.00148188,0
-0.00060396,0
0.000186715,0
0.000584186,0
0.000370865,0
-0.000476275,0
-0.00156709,0
-0.00245102,0
-0.00287465,0
-0.00275162,0
-0.00190496,0
-0.00081543,0
5.00394e-06,0
0.000342714,0
1.58317e-05,0
-0.00109522,0
-0.00245626,0
-0.00354463,0
-0.00419617,0
-0.00409427,0
-0.00308187,0
-0.00191057,0
-0.00113713,0
-0.000779135,0
-0.00124257,0
-0.00247469,0
-0.00372646,0
-0.00460372,0
-0.00495056,0
-0.00449915,0
-0.00340298,0
-0.00227661,0
-0.00148761,0
-0.00115566,0
-0.00148753,0
-0.00230442,0
-0.00290889,0
-0.00316433,0
-0.003046,0
-0.00234954,0
-0.00118734,0
-7.35993e-05,0
0.000624993,0
0.000974233,0
0.000745197,0
4.79927e-05,0
-0.000610532,0
-0.00098181,0
-0.00107884,0
-0.000671064,0
0.000157367,0
0.000876106,0
0.0013218,0
0.00151048,0
0.00105696,0
-7.7816e-05,0
-0.00125329,0
-0.00216413,0
-0.00262582,0
-0.00233769,0
-0.00139146,0
-0.000383433,0
0.000254847,0
0.000446018,0
-0.000115087,0
-0.00140645,0
-0.0027817,0
-0.0037071,0
-0.00421926,0
-0.00391613,0
-0.00284811,0
-0.00170957,0
-0.00103058,0
-0.000779854,0
-0.00132315,0
-0.00261038,0
-0.00377208,0
-0.0044086,0
-0.00444921,0
-0.00367073,0
-0.00218258,0
-0.000715694,0
0.000256594,0
0.000648221,0
0.000220057,0
-0.00083376,0
-0.00179322,0
-0.00226151,0
-0.00218316,0
-0.00142461,0
-8.90846e-06,0
0.00146327,0
0.00246014,0
0.00278354,0
0.00233625,0
0.00117964,0
-5.41027e-05,0
-0.000836701,0
-0.00102147,0
-0.000488156,0
0.000706898,0
0.0018303,0
0.00239306,0
0.00230301,0
0.00139079,0
-0.000290808,0
-0.00194753,0
-0.00304607,0
-0.00354959,0
-0.00321575,0
-0.0021197,0
-0.000988296,0
-0.000200153,0
8.32996e-05,0
-0.000585933,0
-0.00207419,0
-0.00371114,0
-0.00486152,0
-0.00527021,0
-0.0046508,0
-0.00311506,0
-0.00138587,0
-0.00019013,0
0.000348705,0
-5.19703e-05,0
-0.00140751,0
-0.00296649,0
-0.00401087,0
-0.00446591,0
-0.00390903,0
-0.00235124,0
-0.000615449,0
0.000569007,0
0.00113722,0
0.000684439,0
-0.00073362,0
-0.00237605,0
-0.00377844,0
-0.0045547,0
-0.00432729,0
-0.0031089,0
-0.00155281,0
-0.000404116,0
6.06406e-05,0
-0.000438932,0
-0.00187928,0
-0.00361916,0
-0.00507765,0
-0.00588549,0
-0.00579158,0
-0.00463043,0
-0.00311537,0
-0.00175197,0
-0.000973766,0
-0.00115311,0
-0.00244744,0
-0.00408052,0
-0.00529705,0
-0.00577844,0
-0.00522045,0
-0.00358515,0
