0, 1.1154
0.01825, -0.899893
0.0365, -0.733818
0.05475, 1.17565
0.073, -0.337247
0.09125, -0.954736
0.1095, 0.897575
0.12775, 0.475823
0.146, -1.20207
0.16425, 0.420207
0.1825, 1.15094
0.20075, -1.14785
0.219, -0.764407
0.23725, 0.991813
0.2555, -0.344663
0.27375, -0.706628
0.292, 0.936197
0.31025, 0.233277
0.3285, -1.47335
0.34675, 0.531439
0.365, 1.37185
0.38325, -0.934034
0.4015, -0.469798
0.41975, 1.56496
0.438, -0.572842
0.45625, -1.52619
0.4745, 0.985633
0.49275, 0.622587
0.511, -1.67403
0.52925, 0.202379
0.5475, 1.09069
0.56575, -1.09795
0.584, -0.25336
0.60225, 1.5696
0.6205, -0.0638035
0.63875, -0.764561
0.657, 1.20192
0.67525, 0.57624
0.6935, -1.85895
0.71175, 0.0112776
0.73, 1.04743
0.74825, -1.38699
0.7665, -0.988414
0.78475, 1.8245
0.803, -0.16144
0.82125, -1.5214
0.8395, 1.42901
0.85775, 1.18801
0.876, -1.30125
0.89425, 0.308976
0.9125, 1.07524
0.93075, -1.23482
0.949, -1.03291
0.96725, 1.34868
0.9855, -0.0909934
1.00375, -1.48587
1.022, 0.851229
1.04025, 0.815697
1.0585, -1.00865
1.07675, 0.497451
1.095, 1.34096
1.11325, -1.0448
1.1315, -0.82682
1.14975, 1.40893
1.168, -0.387301
1.18625, -1.63047
1.2045, 0.549977
1.22275, 0.617952
1.241, -1.3062
1.25925, 0.217828
1.2775, 1.61594
1.29575, -0.638653
1.314, -0.672641
1.33225, 1.27298
1.3505, -0.184613
1.36875, -1.28982
1.387, 0.565426
1.40525, 0.0679747
1.4235, -1.55245
1.44175, 0.295072
1.46, 1.30388
1.47825, -1.00896
1.4965, -0.239147
1.51475, 1.76116
1.533, -0.302642
1.55125, -1.35733
1.5695, 0.947011
1.58775, 0.355322
1.606, -1.8951
1.62425, -0.180751
1.6425, 1.07215
1.66075, -0.968331
1.679, -0.496061
1.69725, 1.51707
1.7155, -0.292909
1.73375, -1.00309
1.752, 1.39966
1.77025, 0.670478
1.7885, -1.78573
1.80675, -0.0990268
1.825, 1.17411
1.84325, -1.13379
1.8615, -0.752048
1.87975, 1.31933
1.898, -0.683455
1.91625, -1.48926
1.9345, 1.33478
1.95275, 0.622587
1.971, -1.7091
1.98925, 0.421752
2.0075, 1.70709
2.02575, -1.18647
2.044, -0.768578
2.06225, 1.53407
2.0805, -0.378341
2.09875, -1.68191
2.117, 1.12931
2.13525, 0.83269
2.1535, -1.75607
2.17175, -0.283331
2.19, 1.56342
2.20825, -1.0258
2.2265, -1.07416
2.24475, 1.3116
2.263, -0.218601
2.28125, -1.611
2.2995, 0.665843
2.31775, 0.514445
2.336, -1.38066
2.35425, 0.251815
2.3725, 1.40893
2.39075, -1.0774
2.409, -0.930945
2.42725, 1.4491
2.4455, 0.225552
2.46375, -1.63958
2.482, -0.089603
2.50025, 0.313611
2.5185, -1.43458
2.53675, -0.22339
2.555, 0.794068
2.57325, -0.914569
2.5915, -0.665071
2.60975, 0.999537
2.628, -0.16005
2.64625, -0.979299
2.6645, 0.834235
2.68275, 0.395489
2.701, -1.49513
2.71925, -0.083269
2.7375, 0.786344
2.75575, -1.3751
2.774, -0.949483
2.79225, 1.08296
2.8105, -0.285648
2.82875, -1.36042
2.847, 0.96555
2.86525, 0.903755
2.8835, -1.5404
2.90175, 0.429477
2.92, 1.21891
2.93825, -1.2186
2.9565, -1.01081
2.97475, 1.04588
2.993, -0.70153
3.01125, -1.32118
3.0295, 1.30233
3.04775, 0.787889
3.066, -1.46764
3.08425, 0.0308976
3.1025, 1.51553
3.12075, -0.567589
3.139, -0.916423
3.15725, 1.30542
3.1755, -0.0401669
3.19375, -1.80828
3.212, 0.503631
3.23025, 0.930018
3.2485, -1.49884
3.26675, 0.305886
3.285, 1.75653
3.30325, -0.616407
3.3215, -0.529739
3.33975, 1.41202
3.358, -0.0363047
3.37625, -1.3391
3.3945, 0.549977
3.41275, 0.38931
3.431, -1.28179
3.44925, -0.39379
3.4675, 0.874402
3.48575, -0.899893
3.504, -0.305114
3.52225, 2.09177
3.5405, 0.718369
3.55875, -1.05299
3.577, 0.97173
3.59525, 0.228642
3.6135, -1.73351
3.63175, -0.155106
3.65, 1.11077
3.66825, -0.918586
3.6865, -0.911634
3.70475, 1.01035
3.723, -0.0801793
3.74125, -0.957208
3.7595, 1.71791
3.77775, 1.51398
3.796, -1.11865
3.81425, -0.235131
3.8325, 1.37185
3.85075, -1.20377
3.869, -0.819559
3.88725, 1.59586
3.9055, 0.125135
3.92375, -1.32752
3.942, 0.888306
3.96025, 0.892941
3.9785, -1.04557
3.99675, 0.821876
4.015, 2.20918
4.03325, -0.248726
4.0515, -1.15372
4.06975, 1.04588
4.088, 0.390855
4.10625, -1.26124
4.1245, 0.724549
4.14275, 0.948556
4.161, -1.3252
4.17925, 0.237912
4.1975, 1.61594
4.21575, -0.582265
4.234, -0.0980999
4.25225, 2.35131
4.2705, 0.625676
4.28875, -1.30465
4.307, 1.03816
4.32525, 1.05824
4.3435, -1.55739
4.36175, -0.339256
4.38, 1.54179
4.39825, -0.785417
4.4165, -1.16685
4.43475, 1.48
4.453, 0.341418
4.47125, -1.4338
4.4895, 0.994903
4.50775, 1.28843
4.526, -0.942995
4.54425, 0.429477
4.5625, 2.11494
4.58075, -0.20655
4.599, -0.142747
4.61725, 2.25398
4.6355, 0.877492
4.65375, -0.783254
4.672, 0.695196
4.69025, 0.855864
4.7085, -1.23003
4.72675, 0.18693
4.745, 1.82141
4.76325, -0.414491
4.7815, -0.956281
4.79975, 1.77507
4.818, 0.602503
4.83625, -0.892632
4.8545, 1.40584
4.87275, 1.52171
4.891, -0.85231
4.90925, 0.236367
4.9275, 1.43365
4.94575, -0.579793
4.964, -0.2943
4.98225, 1.64375
5.0005, 0.650394
5.01875, -0.889696
5.037, 1.01962
5.05525, 1.55415
5.0735, -1.04975
5.09175, -0.0305886
5.11, 1.85695
5.12825, -0.0982544
5.1465, -0.718215
5.16475, 1.16638
5.183, 0.284258
5.20125, -1.09686
5.2195, 1.50935
5.23775, 1.42592
5.256, -0.902673
5.27425, 0.197745
5.2925, 1.69164
5.31075, -0.411247
5.329, -0.706937
5.34725, 1.36258
5.3655, 0.31979
5.38375, -1.48617
5.402, 0.169937
5.42025, 0.913024
5.4385, -1.21752
5.45675, 0.118956
5.475, 1.87548
5.49325, 0.267264
5.5115, 0.0617952
5.52975, 1.48154
5.548, 0.18693
5.56625, -1.65225
5.5845, 0.0587054
5.60275, 0.0556157
5.621, -2.22277
5.63925, -0.618261
5.6575, 1.60668
5.67575, -0.070292
5.694, -0.467635
5.71225, 1.92338
5.7305, 0.823421
5.74875, -1.93311
5.767, 0.0417118
5.78525, 0.5129
5.8035, -1.60621
5.82175, -0.762244
5.84, 1.14321
5.85825, -0.671096
5.8765, -1.03677
5.89475, 1.39657
5.913, 0.163757
5.93125, -1.40306
5.9495, 0.977909
5.96775, 1.24826
5.986, -1.13688
6.00425, -0.753901
6.0225, 0.973274
6.04075, -0.985788
6.059, -1.35764
6.07725, 0.985633
6.0955, 0.109686
6.11375, -2.04867
6.132, 0.188475
6.15025, 0.767805
6.1685, -1.68624
6.18675, -0.807509
6.205, 1.33014
6.22325, 0.00540708
6.2415, -1.06164
6.25975, 0.735363
6.278, -0.208868
6.29625, -1.73413
6.3145, 0.0185386
6.33275, 0.730728
6.351, -0.969412
6.36925, -0.286112
6.3875, 1.00881
6.40575, -1.05469
6.424, -1.16917
6.44225, 1.24981
6.4605, -0.0225552
6.47875, -1.77074
6.497, -0.285648
6.51525, 0.0617952
6.5335, -1.68083
6.55175, -0.106288
6.57, 1.17874
6.58825, -0.774912
6.6065, -1.35996
6.62475, 1.09532
6.643, 0.0370771
6.66125, -1.70725
6.6795, 0.540708
6.69775, 0.738453
6.716, -1.75591
6.73425, -0.985324
6.7525, 1.15866
6.77075, -1.15881
6.789, -1.8157
6.80725, 1.16175
6.8255, 0.162212
6.84375, -1.88923
6.862, 0.0114321
6.88025, 0.735363
6.8985, -1.5784
6.91675, -0.7814
6.935, 1.5526
6.95325, -0.94732
6.9715, -2.01236
6.98975, 0.723004
7.008, 0.483547
7.02625, -1.07817
7.0445, 0.219373
7.06275, 1.00726
7.081, -1.56496
7.09925, -1.0224
7.1175, 1.40739
7.13575, -0.20655
7.154, -1.22803
7.17225, 0.875947
7.1905, 0.188475
7.20875, -1.93141
7.227, -0.116484
7.24525, 1.11231
7.2635, -0.785263
7.28175, -0.812761
7.3, 0.982544
7.31825, -0.472424
7.3365, -1.08636
7.35475, 0.77553
7.373, -0.0477368
7.39125, -1.93852
7.4095, -0.460992
7.42775, -0.0338329
7.446, -2.41743
7.46425, -1.82759
7.4825, 0.180751
7.50075, -1.24147
7.519, -1.17318
7.53725, 1.02271
7.5555, 0.183841
7.57375, -1.44925
7.592, 0.13286
7.61025, 0.860498
7.6285, -1.73598
7.64675, -0.790206
7.665, 1.01653
7.68325, -0.382512
7.7015, -0.620733
7.71975, 1.57732
7.738, 0.417118
7.75625, -1.46748
7.7745, 0.483547
7.79275, 0.644215
7.811, -1.66245
7.82925, -0.895258
7.8475, 0.420207
7.86575, -2.79438
7.884, -3.71142
7.90225, -0.665689
7.9205, -0.948093
7.93875, -1.78017
7.957, 1.58041
7.97525, 3.0913
7.9935, 0.919204
8.01175, 0.621042
8.03, 1.26526
8.04825, -2.41094
8.0665, -3.91704
8.08475, -1.53561
8.103, -0.409084
8.12125, -1.20084
8.1395, 1.98981
8.15775, 3.80195
8.176, 0.713735
8.19425, -0.289665
8.2125, 1.04588
8.23075, -0.959988
8.249, -1.87255
8.26725, 1.30388
8.2855, 1.33941
8.30375, -1.08064
8.322, 0.0633401
8.34025, 0.704465
8.3585, -2.29399
8.37675, -2.11432
8.395, 0.647305
8.41325, -0.241774
8.4315, -0.239765
8.44975, 1.60359
8.468, 1.01653
8.48625, -2.23699
8.5045, -1.19342
8.52275, -0.333231
8.541, -2.2838
8.55925, -1.9861
8.5775, -0.116175
8.59575, -1.35919
8.614, -2.29724
8.63225, 0.231732
8.6505, 0.659664
8.66875, -0.233122
8.687, 2.34049
8.70525, 3.02179
8.7235, 1.1772
8.74175, 1.28071
8.76, 1.90638
8.77825, -0.888924
8.7965, -2.36506
8.81475, -0.338792
8.833, -1.45311
8.85125, -3.45358
8.8695, -1.01761
8.88775, -0.118029
8.906, -2.68222
8.92425, -1.13889
8.9425, 1.83223
8.96075, 1.00881
8.979, -0.538082
8.99725, 1.51244
9.0155, -0.579484
9.03375, -3.5594
9.052, -1.10814
9.07025, 1.30851
9.0885, -0.259385
9.10675, 0.157578
9.125, 2.29569
9.14325, -0.98826
9.1615, -3.79021
9.17975, -2.03399
9.198, -0.623359
9.21625, -0.715434
9.2345, 1.86776
9.25275, 3.78032
9.271, 0.367681
9.28925, -1.33802
9.3075, 0.384675
9.32575, -0.305732
9.344, -0.293218
9.36225, 2.87193
9.3805, 3.60112
9.39875, 0.526804
9.417, 0.661209
9.43525, -0.038004
9.4535, -4.02256
9.47175, -4.40044
9.49, -1.44524
9.50825, -0.251043
9.5265, 1.21273
9.54475, 3.98425
9.563, 4.01823
9.58125, 1.82914
9.5995, 2.05315
9.61775, 1.37494
9.636, -1.66569
9.65425, -1.87827
9.6725, -0.0364592
9.69075, -1.3374
9.709, -1.95844
9.72725, 1.10613
9.7455, 1.76425
9.76375, 0.213193
9.782, 1.92029
9.80025, 2.53824
9.8185, 0.279623
9.83675, 0.180751
9.855, 1.36876
9.87325, -0.238838
9.8915, -0.406303
9.90975, 1.71636
9.928, 0.395489
9.94625, -2.8985
9.9645, -2.79963
9.98275, -2.73984
10.001, -4.25939
10.0192, -0.83269
10.0375, 3.96416
10.0557, 3.65519
10.074, 2.88738
10.0922, 4.13873
10.1105, 2.02534
10.1288, -2.29106
10.147, -1.76765
10.1652, -0.825584
10.1835, -3.03677
10.2017, -2.20686
10.22, 0.834235
10.2382, -0.0165302
10.2565, -0.933416
10.2747, 1.61749
10.293, 0.970185
10.3112, -3.07833
10.3295, -2.01421
10.3477, 0.250271
10.366, -0.578558
10.3842, 1.10922
10.4025, 4.99923
10.4207, 3.66755
10.439, 1.22972
10.4573, 2.4301
10.4755, 0.625676
10.4937, -3.21088
10.512, -2.57933
10.5302, -1.15495
10.5485, -2.91519
10.5667, -1.93249
10.585, 1.46764
10.6032, 1.10304
10.6215, 0.721459
10.6397, 3.77569
10.658, 3.71389
10.6762, 0.863588
10.6945, 0.95937
10.7127, 2.28797
10.731, 0.621042
10.7492, 0.400124
10.7675, 2.94763
10.7858, 1.98981
10.804, 0.0185386
10.8222, 1.57732
10.8405, 1.48926
10.8587, -0.704311
10.877, 0.443381
10.8952, 1.87394
10.9135, -0.178279
10.9317, 0.454195
10.95, 2.03615
10.9682, 0.9053
10.9865, 0.166847
11.0047, 2.38375
11.023, 2.80396
11.0412, 1.77352
11.0595, 3.65364
11.0777, 5.58783
11.096, 3.79886
11.1143, 3.72007
11.1325, 4.88646
11.1507, 1.88012
11.169, -0.889696
11.1872, 0.488182
11.2055, 1.463
11.2237, 2.20763
11.242, 6.03585
11.2602, 7.72903
11.2785, 3.03723
11.2967, -1.49297
11.315, -3.37062
11.3332, -7.65488
11.3515, -10.6027
11.3697, -7.86004
11.388, -6.2098
11.4062, -6.13781
11.4245, -1.46007
11.4427, 3.48216
11.461, 3.64592
11.4792, 7.03384
11.4975, 11.8616
11.5157, 9.13179
11.534, 3.6351
11.5522, 0.531439
11.5705, -3.9362
11.5887, -8.76132
11.607, -8.81864
11.6252, -6.17164
11.6435, -5.56219
11.6617, -3.94315
11.68, 0.798703
11.6982, 1.89866
11.7165, 1.18801
11.7348, 4.38746
11.753, 4.41527
11.7712, 0.492817
11.7895, 0.0571606
11.8077, 0.461919
11.826, -2.22262
11.8442, -2.89016
11.8625, -0.538391
11.8807, -1.97636
11.899, -3.51707
11.9172, -1.47258
11.9355, -0.160668
11.9537, -0.64406
11.972, 1.59895
11.9902, 3.64283
12.0085, 1.27916
12.0267, -0.103043
12.045, 0.19311
12.0633, -2.55291
12.0815, -5.22556
12.0997, -3.31068
12.118, -2.12344
12.1362, -2.96354
12.1545, -0.64267
12.1727, 1.77043
12.191, 0.638035
12.2092, 0.667388
12.2275, 3.03414
12.2457, 2.26016
12.264, 0.749267
12.2822, 2.59694
12.3005, 2.04233
12.3187, -1.11803
12.337, 0.0849684
12.3552, 2.10567
12.3735, 0.528349
12.3918, 0.846594
12.41, 3.74479
12.4282, 2.57995
12.4465, 1.10304
12.4647, 4.18045
12.483, 5.93697
12.5012, 5.51522
12.5195, 6.65071
12.5377, 5.79948
12.556, -0.280241
12.5742, -4.58814
12.5925, -5.70632
12.6107, -7.1925
12.629, -5.87904
12.6472, 1.56187
12.6655, 6.77275
12.6837, 7.3181
12.702, 7.77693
12.7203, 6.13472
12.7385, -0.595088
12.7567, -5.21536
12.775, -4.91457
12.7932, -5.09424
12.8115, -5.68655
12.8297, -1.70462
12.848, 0.3924
12.8662, -1.03306
12.8845, 0.492817
12.9027, 2.35131
12.921, 1.26371
12.9392, 2.09177
12.9575, 4.95752
12.9757, 4.08157
12.994, 1.79824
13.0122, 2.21227
13.0305, 0.693651
13.0488, -2.29307
13.067, -1.87487
13.0852, -1.19775
13.1035, -4.53438
13.1217, -6.55832
13.14, -5.20285
13.1582, -4.68099
13.1765, -2.2115
13.1947, 4.0136
13.213, 8.22185
13.2312, 7.4973
13.2495, 7.4216
13.2677, 5.67434
13.286, -1.68438
13.3042, -5.30574
13.3225, -3.93435
13.3407, -5.09208
13.359, -5.64036
13.3772, -2.22447
13.3955, -1.04805
13.4137, -4.09239
13.432, -2.30836
13.4502, 1.58968
13.4685, 2.85339
13.4867, 5.53222
13.505, 9.85942
13.5232, 9.95984
13.5415, 5.38545
13.5597, 2.20609
13.578, -1.56512
13.5962, -7.09981
13.6145, -7.05423
13.6327, -3.83316
13.651, -2.12884
13.6692, 0.38004
13.6875, 4.59911
13.7057, 6.03121
13.724, 5.47814
13.7422, 7.05238
13.7605, 7.03075
13.7787, 4.77368
13.797, 4.88182
13.8152, 5.42098
13.8335, 2.32041
13.8517, 0.231732
13.87, 0.997992
13.8882, -0.172409
13.9065, -1.57207
13.9247, 2.04233
13.943, 5.05485
13.9612, 6.39889
13.9795, 8.95412
13.9977, 10.4449
14.016, 7.82791
14.0342, 5.88136
14.0525, 6.15635
14.0707, 4.14028
14.089, 2.58304
14.1072, 4.55585
14.1255, 6.05129
14.1437, 4.72733
14.162, 5.91226
14.1802, 6.54875
14.1985, 1.99444
14.2167, -0.812452
14.235, 0.57933
14.2532, -0.639889
14.2715, -1.57253
14.2897, 2.00371
14.308, 3.8622
14.3262, 1.945
14.3445, 2.94763
14.3627, 3.69999
14.381, -0.471034
14.3992, -1.9552
14.4175, 1.58505
14.4357, 1.85231
14.454, 1.57114
14.4722, 5.39781
14.4905, 7.25167
14.5087, 4.89572
14.527, 7.01376
14.5452, 11.4012
14.5635, 11.5263
14.5817, 12.4641
14.6, 14.3705
14.6182, 10.5175
14.6365, 4.93435
14.6547, 3.95026
14.673, 3.84366
14.6912, 1.34714
14.7095, 2.37448
14.7277, 4.48633
14.746, 1.13085
14.7642, -3.01066
14.7825, -3.08528
14.8007, -5.73846
14.819, -9.45389
14.8372, -8.425
14.8555, -8.25816
14.8737, -11.8123
14.892, -13.1349
14.9102, -13.3104
14.9285, -19.0491
14.9467, -26.3788
14.965, -30.0992
14.9832, -33.3061
15.0015, -36.2191
15.0197, -32.1757
15.038, -26.3913
15.0562, -22.5531
15.0745, -15.3192
15.0927, -7.35826
15.111, -5.36908
15.1292, -13.0978
15.1475, -27.7986
15.1657, -41.863
15.184, -48.8364
15.2022, -43.5857
15.2205, -35.6458
15.2387, -32.0947
15.257, -31.4366
15.2752, -34.4148
15.2935, -41.3541
15.3117, -44.5485
15.33, -40.9154
15.3482, -38.6625
15.3665, -36.6504
15.3847, -31.6666
15.403, -29.216
15.4212, -30.7558
15.4395, -31.0688
15.4577, -30.5549
15.476, -31.9418
15.4942, -30.0263
15.5125, -23.554
15.5307, -20.8625
15.549, -21.1222
15.5672, -18.7745
15.5855, -16.9273
15.6037, -16.6734
15.622, -12.6753
15.6402, -6.64376
15.6585, -5.26248
15.6767, -3.70725
15.695, 2.13193
15.7132, 5.36228
15.7315, 9.3388
15.7497, 17.7754
15.768, 25.4627
15.7862, 28.7039
15.8045, 33.9534
15.8227, 44.0183
15.841, 51.3101
15.8592, 57.4804
15.8775, 62.3653
15.8957, 62.0903
15.914, 60.3538
15.9322, 62.9245
15.9505, 59.4485
15.9687, 47.8805
15.987, 43.4281
16.0053, 41.8168
16.0235, 40.8142
16.0418, 46.4762
16.06, 49.5628
16.0783, 44.7428
16.0965, 31.5001
16.1147, 27.8403
16.133, 42.8303
16.1512, 60.1298
16.1695, 71.8879
16.1877, 73.0898
16.206, 61.3178
16.2242, 47.0849
16.2425, 38.9804
16.2607, 36.1656
16.279, 37.5097
16.2972, 40.0865
16.3155, 37.5051
16.3337, 29.9475
16.352, 25.886
16.3702, 23.7124
16.3885, 18.4134
16.4067, 15.3515
16.425, 16.2877
16.4432, 16.952
16.4615, 16.4514
16.4797, 17.5359
16.498, 12.0887
16.5162, -1.74232
16.5345, -17.6651
16.5527, -31.171
16.571, -44.5826
16.5892, -47.3676
16.6075, -33.4327
16.6258, -16.5401
16.644, -8.59216
16.6623, -10.6037
16.6805, -27.7763
16.6988, -48.0231
16.717, -65.5286
16.7353, -72.8045
16.7535, -68.2771
16.7717, -62.5622
16.79, -54.9047
16.8082, -49.9891
16.8265, -47.238
16.8447, -37.8032
16.863, -24.3019
16.8812, -18.1123
16.8995, -16.3785
16.9177, -28.1635
16.936, -42.6623
16.9542, -48.923
16.9725, -50.0751
16.9907, -46.7465
17.009, -44.7946
17.0272, -44.9518
17.0455, -40.5602
17.0637, -36.7179
17.082, -29.5358
17.1002, -17.3595
17.1185, -9.82312
17.1367, -3.56126
17.155, -2.33076
17.1732, -2.6385
17.1915, -1.54194
17.2097, 3.90237
17.228, 7.60544
17.2462, 9.42068
17.2645, 16.0729
17.2828, 23.5023
17.301, 24.8587
17.3193, 29.4701
17.3375, 35.0981
17.3558, 32.3081
17.374, 27.6719
17.3923, 23.2952
17.4105, 16.2568
17.4287, 6.31238
17.447, -3.08173
17.4652, -6.94918
17.4835, -6.04434
17.5017, 0.967095
17.52, 15.1475
17.5382, 21.3734
17.5565, 17.2007
17.5747, 13.0156
17.593, 6.81756
17.6112, 3.31068
17.6295, 9.80999
17.6477, 21.1463
17.666, 26.076
17.6842, 24.7212
17.7025, 23.581
17.7207, 22.943
17.739, 14.7196
17.7572, 4.54195
17.7755, -1.57516
17.7937, -5.84644
17.812, -3.14677
17.8302, 3.62429
17.8485, 11.0922
