0, -1.67311
0.01, 1.34984
0.02, 1.10073
0.03, -1.76348
0.04, 0.505871
0.05, 1.4321
0.06, -1.34636
0.07, -0.713735
0.08, 1.80311
0.09, -0.630311
0.1, -1.7264
0.11, 1.72177
0.12, 1.14661
0.13, -1.48772
0.14, 0.516994
0.15, 1.05994
0.16, -1.4043
0.17, -0.349915
0.18, 2.21003
0.19, -0.797158
0.2, -2.05778
0.21, 1.40105
0.22, 0.704697
0.23, -2.34745
0.24, 0.859262
0.25, 2.28928
0.26, -1.47845
0.27, -0.93388
0.28, 2.51105
0.29, -0.303569
0.3, -1.63603
0.31, 1.64692
0.32, 0.38004
0.33, -2.3544
0.34, 0.0957053
0.35, 1.14684
0.36, -1.80287
0.37, -0.86436
0.38, 2.78843
0.39, -0.0169164
0.4, -1.57114
0.41, 2.08049
0.42, 1.48262
0.43, -2.73675
0.44, 0.24216
0.45, 2.2821
0.46, -2.14352
0.47, -1.78202
0.48, 1.95188
0.49, -0.463464
0.5, -1.61285
0.51, 1.85223
0.52, 1.54936
0.53, -2.02302
0.54, 0.13649
0.55, 2.2288
0.56, -1.27684
0.57, -1.22354
0.58, 1.51298
0.59, -0.746177
0.6, -2.01143
0.61, 1.5672
0.62, 1.24023
0.63, -2.1134
0.64, 0.580952
0.65, 2.4457
0.66, -0.824966
0.67, -0.926928
0.68, 1.95929
0.69, -0.326742
0.7, -2.42392
0.71, 0.95798
0.72, 1.00896
0.73, -1.90947
0.74, 0.27692
0.75, 1.93473
0.76, -0.848139
0.77, -0.101962
0.78, 2.32867
0.79, -0.442608
0.8, -1.95582
0.81, 1.51344
0.82, 0.358721
0.83, -2.64174
0.84, 0.453963
0.85, 2.036
0.86, -1.42052
0.87, -0.532984
0.88, 2.84266
0.89, 0.271126
0.9, -1.60822
0.91, 1.4525
0.92, 0.744091
0.93, -2.27561
0.94, 0.439364
0.95, 1.50464
0.96, -2.09949
0.97, -1.00572
0.98, 2.67859
0.99, 0.14854
1, -1.76116
1.01, 1.70068
1.02, 1.12807
1.03, -1.97899
