0,0
-0.000108472,0
-2.19686e-05,0
2.88997e-05,0
-4.82727e-05,0
2.31325e-05,0
0.000143704,0
-1.03479e-05,0
-0.000256007,0
-0.000518012,0
-0.00119041,0
-0.00228287,0
-0.00346068,0
-0.0046447,0
-0.00577127,0
-0.0064848,0
-0.00689462,0
-0.00717196,0
-0.00700678,0
-0.00627081,0
-0.00531637,0
-0.00426906,0
-0.00310904,0
-0.00225153,0
-0.00193757,0
-0.00176895,0
-0.00166009,0
-0.00180242,0
-0.00182757,0
-0.00162468,0
-0.0016213,0
-0.00180267,0
-0.00204632,0
-0.00259165,0
-0.00346406,0
-0.00426533,0
-0.00485458,0
-0.00547364,0
-0.00605522,0
-0.00676059,0
-0.00760182,0
-0.00824522,0
-0.00825605,0
-0.00793938,0
-0.00749374,0
-0.0064678,0
-0.00490173,0
-0.0033295,0
-0.00187871,0
-0.000589641,0
0.0001918,0
0.000428618,0
0.000448251,0
2.25655e-05,0
-0.00105814,0
-0.00242408,0
-0.00378538,0
-0.0052195,0
-0.0063956,0
-0.0071277,0
-0.0076565,0
-0.00795137,0
-0.0076822,0
-0.00712191,0
-0.00646401,0
-0.00545553,0
-0.0043603,0
-0.00361687,0
-0.00300971,0
-0.00247259,0
-0.00234824,0
-0.00260867,0
-0.00286666,0
-0.00323996,0
-0.00376472,0
-0.00412049,0
-0.00437963,0
-0.00466126,0
-0.00467863,0
-0.00428754,0
-0.0038394,0
-0.00321836,0
-0.00233627,0
-0.00180424,0
-0.00177943,0
-0.00182833,0
-0.00191749,0
-0.0022869,0
-0.00261331,0
-0.00271409,0
-0.00295645,0
-0.00335959,0
-0.00376697,0
-0.0045307,0
-0.00551227,0
-0.00608667,0
-0.00631718,0
-0.00658054,0
-0.00661967,0
-0.00613929,0
-0.00548653,0
-0.00496427,0
-0.00440545,0
-0.00411377,0
-0.00420408,0
-0.00424884,0
-0.00435764,0
-0.00487705,0
-0.00548566,0
-0.00598858,0
-0.00681359,0
-0.00777677,0
-0.00822605,0
-0.00838428,0
-0.0084514,0
-0.00801266,0
-0.00711517,0
-0.00615159,0
-0.00490778,0
-0.0033541,0
-0.00214599,0
-0.00142409,0
-0.000828697,0
-0.000635919,0
-0.00108929,0
-0.00187626,0
-0.00289199,0
-0.00408893,0
-0.0051817,0
-0.00588484,0
-0.00653912,0
-0.00709955,0
-0.0071274,0
-0.00679258,0
-0.00637365,0
-0.00564194,0
-0.00463435,0
-0.0039719,0
-0.0035145,0
-0.00321754,0
-0.00336357,0
-0.00391714,0
-0.00462512,0
-0.00542464,0
-0.00622717,0
-0.00671021,0
-0.0068586,0
-0.00693419,0
-0.00669546,0
-0.00601639,0
-0.00522555,0
-0.00467543,0
-0.0043199,0
-0.0040824,0
-0.0039093,0
-0.00343238,0
-0.00270222,0
-0.00240284,0
-0.00236366,0
-0.00245957,0
-0.00303027,0
-0.0039726,0
-0.00492057,0
-0.0058578,0
-0.00682036,0
-0.00739182,0
-0.00752723,0
-0.00752964,0
-0.00717929,0
-0.00630733,0
-0.00532809,0
-0.00464212,0
-0.00395643,0
-0.0034906,0
-0.00360946,0
-0.00397433,0
-0.00447396,0
-0.00514995,0
-0.0056424,0
-0.0057073,0
-0.00569591,0
-0.00559488,0
-0.00513332,0
-0.00457776,0
-0.00419222,0
-0.00377095,0
-0.0034564,0
-0.00367096,0
-0.00427305,0
-0.0050031,0
-0.00581551,0
-0.0065099,0
-0.00672603,0
-0.00655802,0
-0.00626224,0
-0.00553641,0
-0.00464261,0
-0.00416237,0
-0.00386857,0
-0.00361661,0
-0.00381388,0
-0.00448894,0
-0.00506647,0
-0.00552501,0
-0.00595717,0
-0.00596724,0
-0.00558831,0
-0.00522218,0
-0.00473012,0
-0.00387745,0
-0.00305313,0
-0.00237777,0
-0.00177961,0
-0.00150124,0
-0.00174559,0
-0.00216685,0
-0.00268641,0
-0.00351105,0
-0.00425913,0
-0.00459742,0
-0.00481815,0
-0.00504324,0
-0.00494695,0
-0.00462724,0
-0.00433394,0
-0.0037712,0
-0.00291058,0
-0.00228388,0
-0.00192293,0
-0.00165274,0
-0.00179686,0
-0.0022758,0
-0.00270978,0
-0.0033502,0
-0.00446088,0
-0.00555003,0
-0.00636097,0
-0.00721218,0
-0.0078133,0
-0.00788,0
-0.00774564,0
-0.00746699,0
-0.00664998,0
-0.00546208,0
-0.00421184,0
-0.00285814,0
-0.00161192,0
-0.000844152,0
-0.000388427,0
-8.96325e-05,0
-0.000287804,0
-0.000968423,0
-0.00176436,0
-0.00273034,0
-0.00381067,0
-0.00474468,0
-0.00542344,0
-0.00612162,0
-0.0066295,0
-0.00666178,0
-0.00643241,0
-0.00601859,0
-0.00518051,0
-0.00441242,0
-0.00418694,0
-0.00402748,0
-0.00355224,0
-0.00307316,0
-0.00269738,0
-0.00244034,0
-0.00260223,0
-0.00313158,0
-0.00371914,0
-0.00444928,0
-0.00525532,0
-0.00575539,0
-0.00586795,0
-0.00597521,0
