0,0
-0.000184699,0
-0.000741991,0
-0.000632952,0
-0.00104672,0
-0.00100597,0
-0.00111604,0
-0.00146488,0
-0.0011802,0
-0.00159315,0
-0.00140343,0
-0.00118454,0
-0.00122068,0
-0.000599478,0
-0.000545852,0
-0.000168752,0
4.70119e-06,0
-0.0001169,0
0.00024159,0
-0.000100705,0
0.000120496,0
0.000257516,0
0.000122866,0
0.000607007,0
0.000336598,0
0.000383103,0
0.00055332,0
0.000403399,0
0.000756797,0
0.000391683,0
0.000513092,0
0.000320957,0
-0.000183202,0
-0.00010843,0
-0.000671874,0
-0.00110021,0
-0.00149195,0
-0.00246958,0
-0.0027614,0
-0.00362067,0
-0.00399083,0
-0.00461488,0
-0.00569574,0
-0.00613157,0
-0.00681694,0
-0.00682272,0
-0.00677525,0
-0.0067969,0
-0.00612861,0
-0.00574887,0
-0.00475871,0
-0.00376229,0
-0.00328098,0
-0.00206954,0
-0.00152249,0
-0.000591193,0
-0.000258867,0
-0.00026389,0
8.63114e-05,0
-0.000407652,0
-0.000697922,0
-0.001356,0
-0.00257,0
-0.00341273,0
-0.00507383,0
-0.00645565,0
-0.00791754,0
-0.00974401,0
-0.0107139,0
-0.0120224,0
-0.0126854,0
-0.0132889,0
-0.0138368,0
-0.0133608,0
-0.0131976,0
-0.012361,0
-0.0113638,0
-0.0106696,0
-0.00927961,0
-0.00839045,0
-0.00705402,0
-0.0060132,0
-0.00558209,0
-0.00474426,0
-0.00473035,0
-0.00459241,0
-0.00479629,0
-0.00572392,0
-0.0063137,0
-0.00769526,0
-0.00844943,0
-0.00928338,0
-0.0103453,0
-0.0109807,0
-0.012086,0
-0.0125791,0
-0.0127227,0
-0.0127593,0
-0.0119218,0
-0.011746,0
-0.0112655,0
-0.010662,0
-0.00993918,0
-0.00828639,0
-0.00746306,0
-0.0067322,0
-0.0063227,0
-0.00632686,0
-0.00553197,0
-0.00538523,0
-0.00494833,0
-0.00516021,0
-0.00621108,0
-0.00659609,0
-0.00743293,0
-0.00791731,0
-0.00847753,0
-0.00944803,0
-0.00996522,0
-0.0109406,0
-0.010984,0
-0.0109284,0
-0.0113461,0
-0.0110866,0
-0.0114025,0
-0.0110173,0
-0.0104586,0
-0.0100462,0
-0.00918883,0
-0.0090476,0
-0.00839127,0
-0.00769669,0
-0.00717471,0
-0.00629843,0
-0.00640666,0
-0.00612081,0
-0.00602213,0
-0.00633432,0
-0.00624923,0
-0.00715131,0
-0.00748056,0
-0.00785469,0
-0.00862947,0
-0.00891028,0
-0.00974983,0
-0.0100199,0
-0.0102086,0
-0.0107003,0
-0.0106821,0
-0.0109086,0
-0.0104031,0
-0.00987124,0
-0.00983643,0
-0.00935583,0
-0.00945767,0
-0.00895204,0
-0.00859559,0
-0.00871869,0
-0.00824465,0
-0.00838816,0
-0.00804693,0
-0.00792689,0
-0.00824258,0
-0.00816083,0
-0.0088895,0
-0.00895328,0
-0.00899873,0
-0.00913962,0
-0.00878971,0
-0.00914117,0
-0.00912577,0
-0.00909477,0
-0.00913838,0
-0.00854415,0
-0.00876748,0
-0.00860606,0
-0.00862295,0
-0.00850598,0
-0.00775124,0
-0.00760238,0
-0.00712218,0
-0.00688779,0
-0.00694498,0
-0.00653575,0
-0.00698545,0
-0.00721894,0
-0.00745072,0
-0.0081484,0
-0.00803764,0
-0.00865764,0
-0.0089244,0
-0.00936802,0
-0.00993011,0
-0.00973361,0
-0.0100737,0
-0.00989869,0
-0.0099616,0
-0.0103977,0
-0.010011,0
-0.0100361,0
-0.00926382,0
-0.00879973,0
-0.00878295,0
-0.00820531,0
-0.00798669,0
-0.00744878,0
-0.00719333,0
-0.00742758,0
-0.00726937,0
-0.00761195,0
-0.00757352,0
-0.00769359,0
-0.00825209,0
-0.0081094,0
-0.0084855,0
-0.00847739,0
-0.00852883,0
-0.00889426,0
-0.00873189,0
-0.00915334,0
-0.00913947,0
-0.00919517,0
-0.00949646,0
-0.00902659,0
-0.00922912,0
-0.00884046,0
-0.00870375,0
-0.00886366,0
-0.00832063,0
-0.00825393,0
-0.00778663,0
-0.00758499,0
-0.0079888,0
-0.00780636,0
-0.00802597,0
-0.00765806,0
-0.00778897,0
-0.00834114,0
-0.00845385,0
-0.00895374,0
-0.00890841,0
-0.00892636,0
-0.00942312,0
-0.00940208,0
-0.00986383,0
-0.0094751,0
-0.00910927,0
-0.00927973,0
-0.0087015,0
-0.00861496,0
-0.0079508,0
-0.00753806,0
-0.00751976,0
-0.00724279,0
-0.00773457,0
-0.0075272,0
-0.00747087,0
-0.00766826,0
-0.00759119,0
-0.00783937,0
-0.00773863,0
-0.00763933,0
-0.00789359,0
-0.00779904,0
-0.00839896,0
-0.00833565,0
-0.00808646,0
-0.00801037,0
-0.00760101,0
-0.00795773,0
-0.00787201,0
-0.00744981,0
-0.00711978,0
-0.00636735,0
-0.00672255,0
-0.00667368,0
-0.00663146,0
-0.00660231,0
-0.00594634,0
-0.00653078,0
-0.00682599,0
-0.00746333,0
-0.00797905,0
-0.00756416,0
-0.00756433,0
-0.00744879,0
-0.00789121,0
-0.00875372,0
-0.00837753,0
-0.00822205,0
-0.00758903,0
-0.0074008,0
-0.00787386,0
-0.00762055,0
-0.00753996,0
-0.00668015,0
-0.00605669,0
-0.00629768,0
-0.00634089,0
-0.00717975,0
-0.00715216,0
-0.00683766,0
-0.00686691,0
-0.0067989,0
-0.00779066,0
-0.00806344,0
-0.0080206,0
-0.00795919,0
-0.00732179,0
-0.00785896,0
-0.00813183,0
-0.00827279,0
-0.0083673,0
-0.00763436,0
-0.00776898,0
-0.00760246,0
-0.007663,0
-0.00765459,0
-0.00687274,0
-0.0066185,0
-0.00609507,0
-0.00605798,0
-0.00659798,0
-0.00643086,0
-0.00682987,0
-0.00668035,0
-0.00647923,0
-0.00679352,0
-0.0066612,0
-0.00738843,0
-0.00763503,0
-0.00772486,0
-0.00802165,0
-0.00777847,0
-0.00861519,0
-0.00889406,0
-0.00895616,0
-0.00911633,0
-0.00840393,0
-0.0084772,0
-0.00836306,0
-0.0081278,0
-0.00808519,0
-0.00728587,0
-0.00718084,0
-0.00677002,0
-0.00675239,0
-0.00691436,0
-0.00641521,0
-0.00671575,0
-0.00666642,0
-0.00683515,0
-0.00728413,0
-0.00699462,0
-0.00745434,0
-0.00762291,0
-0.00819097,0
-0.00873203,0
-0.00848464,0
-0.00876567,0
-0.00865561,0
-0.00861128,0
-0.00872734,0
-0.00816111,0
-0.008067,0
-0.00742889,0
-0.00708585,0
-0.00714779,0
-0.00672704,0
-0.00660818,0
-0.00593974,0
-0.00544924,0
-0.00549475,0
-0.00541344,0
-0.00608679,0
-0.00615473,0
-0.00611049,0
-0.00651991,0
-0.0066783,0
-0.00742123,0
-0.00782172,0
-0.00827799,0
-0.00882978,0
-0.00862435,0
-0.0091735,0
-0.00934725,0
-0.00933038,0
-0.00953321,0
-0.00896681,0
-0.00890945,0
-0.00833164,0
-0.00781568,0
-0.00770834,0
-0.00714462,0
-0.00722958,0
-0.00667828,0
-0.00624064,0
-0.0063312,0
-0.0059377,0
-0.00645675,0
-0.00647615,0
-0.00665494,0
-0.00707018,0
-0.00705642,0
-0.00765508,0
-0.0078586,0
-0.00804109,0
-0.0082417,0
-0.00798854,0
-0.00850775,0
-0.00850727,0
-0.00848565,0
-0.00854243,0
-0.00797889,0
-0.00799775,0
-0.00776886,0
-0.00753424,0
-0.00745556,0
-0.00660579,0
-0.00659833,0
-0.00622874,0
-0.0062297,0
-0.0063145,0
-0.0055026,0
-0.00555281,0
-0.00554154,0
-0.00599556,0
-0.0070087,0
-0.00716192,0
-0.00781939,0
-0.00809487,0
-0.00867688,0
-0.00979869,0
-0.0104882,0
-0.0116536,0
-0.012067,0
-0.0124929,0
-0.0133391,0
-0.0134077,0
-0.0143507,0
-0.0145133,0
-0.0143952,0
-0.0143353,0
-0.013599,0
-0.0135217,0
-0.0130748,0
-0.0125163,0
-0.0120337,0
-0.0110306,0
-0.0109056,0
-0.0102373,0
-0.009675,0
-0.0093553,0
-0.00841888,0
-0.00819057,0
-0.00778589,0
-0.00751261,0
-0.00764479,0
-0.00716546,0
-0.00737084,0
-0.00700357,0
-0.00693905,0
-0.00735118,0
-0.00729263,0
-0.00810833,0
-0.00818865,0
-0.00820962,0
-0.00833086,0
-0.00783478,0
-0.00805929,0
-0.00774314,0
-0.007334,0
-0.00725485,0
-0.00653222,0
-0.00641481,0
-0.00600476,0
-0.00545088,0
-0.00498557,0
-0.00413291,0
-0.00407571,0
-0.00373078,0
-0.0034429,0
-0.00336123,0
-0.00267293,0
-0.00275864,0
-0.00263723,0
-0.00271256,0
-0.00304235,0
-0.00245967,0
-0.00256437,0
-0.00261298,0
-0.00315635,0
-0.00403338,0
-0.00408642,0
-0.00458698,0
-0.00442163,0
-0.00464778,0
-0.0053152,0
-0.00542443,0
-0.00602215,0
-0.00586839,0
-0.00558796,0
-0.00551595,0
-0.00507971,0
-0.00538118,0
-0.00490072,0
-0.0041858,0
-0.00379179,0
-0.00277566,0
-0.00268192,0
-0.00192351,0
-0.00105078,0
-0.000391943,0
0.000917937,0
0.00119979,0
0.00161815,0
0.00157079,0
0.00124393,0
0.00145245,0
0.00074065,0
8.00724e-05,0
-0.00104628,0
-0.00225284,0
-0.00260478,0
-0.00352582,0
-0.00443304,0
-0.00562096,0
-0.00692624,0
-0.00676322,0
-0.00666513,0
-0.00609746,0
-0.00573365,0
-0.0056214,0
-0.00447318,0
-0.00347518,0
-0.00154901,0
3.38899e-05,0
0.000941917,0
0.00222538,0
0.00304517,0
0.00432377,0
0.00519371,0
0.0049881,0
0.00497054,0
0.00404467,0
0.00352129,0
0.00283139,0
0.00159623,0
0.000646699,0
-0.000892114,0
-0.00172732,0
-0.00246941,0
-0.00358257,0
-0.00384862,0
-0.00442893,0
-0.00416571,0
-0.0038946,0
-0.00359806,0
-0.00260387,0
-0.00204041,0
-0.000732299,0
0.000614034,0
0.00152679,0
0.00269185,0
0.00287481,0
0.00344798,0
0.00384065,0
0.00375833,0
0.0039618,0
0.00310293,0
0.00262537,0
0.00173939,0
0.000802289,0
0.000297751,0
-0.00104541,0
-0.00186085,0
-0.00278531,0
-0.00356995,0
-0.00336335,0
-0.00354769,0
-0.00345136,0
-0.00332076,0
-0.00314036,0
-0.00204748,0
-0.00133695,0
-0.000343032,0
0.000322855,0
0.000393429,0
0.00125147,0
0.00147753,0
0.00221694,0
0.0025184,0
0.00227487,0
0.00259792,0
0.00207681,0
0.00215966,0
0.00182884,0
0.00114408,0
0.000807133,0
6.71528e-05,0
-8.52985e-05,0
-0.000373384,0
-0.00103136,0
-0.00109626,0
-0.00171337,0
-0.00167385,0
-0.00150616,0
-0.00152645,0
-0.00126339,0
-0.00177217,0
-0.00153135,0
-0.00117753,0
-0.00094808,0
-0.000424875,0
-0.000718526,0
-0.000585173,0
-0.000353485,0
-0.000370827,0
0.000178787,0
-0.000178308,0
-0.000306769,0
-0.000585649,0
-0.00101543,0
-0.000503717,0
-0.000580428,0
-0.000283152,0
-0.000535926,0
-0.00135447,0
-0.00122152,0
-0.0013342,0
-0.000668648,0
-0.000468841,0
-0.000828544,0
-0.000858816,0
-0.00134065,0
-0.00109965,0
-0.000864155,0
-0.00129394,0
-0.00127468,0
-0.00196195,0
-0.0020605,0
-0.0020789,0
-0.00256045,0
-0.00216711,0
-0.00244499,0
-0.00230191,0
-0.00246843,0
-0.00290742,0
-0.00245355,0
-0.00278533,0
-0.00253386,0
-0.00250697,0
-0.00268004,0
-0.00233021,0
-0.00231911,0
-0.0017838,0
-0.0015732,0
-0.00189277,0
-0.00148823,0
-0.0016048,0
-0.00124395,0
-0.00123138,0
-0.00150272,0
-0.00155893,0
-0.00207238,0
-0.00215339,0
-0.00220941,0
-0.00261167,0
-0.00265711,0
-0.00336891,0
-0.00356738,0
-0.00358349,0
-0.00383036,0
-0.00359096,0
-0.00414035,0
-0.0042141,0
-0.00392677,0
-0.00385801,0
-0.00319843,0
-0.00329562,0
-0.00273091,0
-0.00210943,0
-0.00164343,0
-0.000742342,0
-0.000783379,0
-0.000646189,0
-0.000597434,0
-0.000748647,0
-0.000401628,0
-0.00101936,0
-0.00121268,0
-0.00173164,0
-0.00259695,0
-0.00259151,0
-0.00303243,0
-0.00268397,0
-0.00263055,0
-0.00322897,0
-0.00318073,0
-0.00375595,0
-0.00345463,0
-0.00316538,0
-0.00319462,0
-0.00292674,0
-0.00339019,0
-0.00297256,0
-0.00235019,0
-0.00230188,0
-0.00196749,0
-0.00251682,0
-0.00261195,0
-0.0023067,0
-0.00216156,0
-0.00193957,0
-0.00243129,0
-0.00239696,0
-0.00230483,0
-0.00235636,0
-0.00187992,0
-0.00214873,0
-0.00192443,0
-0.00189921,0
-0.00176299,0
-0.00103381,0
-0.0011598,0
-0.00107497,0
-0.00119086,0
-0.00174994,0
-0.00185255,0
-0.00230493,0
-0.00221366,0
-0.00240201,0
-0.00302284,0
-0.00329892,0
-0.00429371,0
-0.00488407,0
-0.00528392,0
-0.00593083,0
-0.00545808,0
-0.00578252,0
-0.00574042,0
-0.00568686,0
-0.00582588,0
-0.00498088,0
-0.0043491,0
-0.00344489,0
-0.00321849,0
-0.0033042,0
-0.00209059,0
-0.00120504,0
-0.000493103,0
-0.000104009,0
-1.74928e-05,0
0.00019256,0
-0.000261974,0
-0.000441629,0
-0.00115177,0
-0.00221478,0
-0.00213955,0
-0.00293087,0
-0.00406813,0
-0.00523712,0
-0.00588699,0
-0.00590796,0
-0.00707412,0
-0.00751082,0
-0.00733356,0
-0.00652071,0
-0.00529634,0
-0.0051347,0
-0.00419678,0
-0.00285133,0
-0.00215585,0
-0.00113428,0
-0.000511197,0
0.000770805,0
0.00229745,0
0.00306753,0
0.0027356,0
0.00138581,0
0.00159484,0
0.00207189,0
0.001279,0
0.000485315,0
-0.000903471,0
-0.00134846,0
-0.00103804,0
-0.00208117,0
-0.00301238,0
-0.00355626,0
-0.00352487,0
-0.00369518,0
-0.00421015,0
-0.00433192,0
-0.00504678,0
-0.00390432,0
-0.00239882,0
-0.00216143,0
-0.00111986,0
-0.000779488,0
-0.000673847,0
-0.00054497,0
0.000492639,0
0.00303741,0
0.00430695,0
0.0054949,0
0.00566559,0
0.0032552,0
0.00165297,0
0.0011709,0
0.000818583,0
0.00167159,0
0.00210004,0
0.00035383,0
-0.00134408,0
-0.00288254,0
-0.00560329,0
-0.00661575,0
-0.00554514,0
-0.00653054,0
-0.00770509,0
-0.00667706,0
-0.0043188,0
-0.00291803,0
-0.0031002,0
-0.00233282,0
-0.000479719,0
0.00296533,0
0.00646371,0
0.00526238,0
0.0033028,0
0.00564732,0
0.0102099,0
0.00849411,0
0.00121612,0
-0.00332918,0
-0.00488698,0
-0.00583014,0
-0.00707206,0
-0.0158627,0
-0.0279327,0
-0.0316086,0
-0.0216107,0
-0.00809505,0
-0.0138712,0
-0.0271883,0
-0.0216515,0
0.0050282,0
0.025252,0
0.0179712,0
0.00477176,0
0.00329299,0
0.0144886,0
0.0273617,0
0.0270375,0
0.0171146,0
0.0100809,0
0.00990029,0
0.00854408,0
0.0069401,0
0.0096989,0
0.00891793,0
0.00965759,0
0.0111976,0
0.00851973,0
0.00752447,0
0.0100069,0
0.00966898,0
0.00837031,0
0.00837238,0
0.00820841,0
0.00870936,0
0.0114593,0
0.0133434,0
0.0121603,0
0.0113938,0
0.00974831,0
0.00541862,0
0.00163074,0
0.00126877,0
0.00310054,0
0.00207714,0
1.16202e-05,0
0.00072156,0
-0.000275465,0
-0.00182013,0
-0.000124965,0
0.00257086,0
0.00683358,0
0.0119895,0
0.0167164,0
0.0168805,0
0.0162038,0
0.0194358,0
0.0252511,0
0.0303381,0
0.0264829,0
0.0162262,0
0.0132748,0
0.0167473,0
0.0145295,0
0.00111727,0
-0.00979558,0
-0.00471118,0
0.00615018,0
0.0119224,0
0.00257853,0
-0.011737,0
-0.0115452,0
-0.0036152,0
-0.000275521,0
-0.00364221,0
-0.00917058,0
-0.00908294,0
-0.00489799,0
0.00147319,0
0.0068163,0
0.00704708,0
0.00747113,0
0.0117456,0
0.0137471,0
0.0100222,0
0.00715623,0
0.0070296,0
0.00610573,0
0.00324833,0
-0.00262018,0
-0.0087308,0
-0.0121856,0
-0.0151634,0
-0.0163883,0
-0.0148633,0
-0.0128756,0
-0.00960066,0
-0.00527248,0
-0.00155283,0
0.00286011,0
0.00723048,0
0.00957231,0
0.0108355,0
0.0140168,0
0.017651,0
0.0203131,0
0.0174078,0
0.00793068,0
0.00175789,0
-0.00274323,0
-0.0108076,0
-0.0163591,0
-0.0186967,0
-0.0198852,0
-0.0195188,0
-0.0183541,0
-0.0162793,0
-0.00956272,0
0.00855054,0
0.033124,0
0.0489446,0
0.050991,0
0.0440389,0
0.0449475,0
0.0462298,0
0.0328669,0
0.00702738,0
-0.0175206,0
-0.0294464,0
-0.0343523,0
-0.0401561,0
-0.052366,0
-0.0650577,0
-0.070703,0
-0.0682014,0
-0.0586565,0
-0.0505742,0
-0.0436679,0
-0.0284559,0
-0.00375787,0
0.0142648,0
0.0106174,0
0.00174025,0
0.00743777,0
0.026655,0
0.0321232,0
0.0121382,0
-0.0123438,0
-0.0166208,0
-0.00090319,0
0.0104675,0
0.00459403,0
-0.0068339,0
-0.00893703,0
-0.00237868,0
-0.00185096,0
-0.010904,0
-0.0226017,0
-0.0257718,0
-0.0261655,0
-0.0302691,0
-0.0311108,0
-0.0230708,0
-0.00798456,0
0.00163872,0
0.00477393,0
0.0121975,0
0.0304867,0
0.0611615,0
0.0896921,0
0.106299,0
0.112297,0
0.106979,0
0.0934981,0
0.0761796,0
0.0581725,0
0.0387537,0
0.0206275,0
0.00918204,0
-0.00258432,0
-0.0212402,0
-0.0368839,0
-0.0485005,0
-0.0573205,0
-0.0609816,0
-0.0606917,0
