0,0
4.23187e-05,0
-6.53775e-05,0
-0.000819305,0
-0.00188651,0
-0.00348555,0
-0.00534413,0
-0.00723062,0
-0.00904655,0
-0.0103043,0
-0.0112428,0
-0.0117042,0
-0.0118566,0
-0.0121552,0
-0.012386,0
-0.0128665,0
-0.0133763,0
-0.0136352,0
-0.0134179,0
-0.0122471,0
-0.0103229,0
-0.00770102,0
-0.00478665,0
-0.00227515,0
-0.000230501,0
0.000904401,0
0.0013119,0
0.00122273,0
0.000720039,0
0.000329543,0
-0.000168911,0
-0.000463065,0
-0.000636277,0
-0.00112104,0
-0.00178826,0
-0.00304481,0
-0.00485946,0
-0.00704835,0
-0.0094674,0
-0.0113993,0
-0.0128972,0
-0.0135983,0
-0.0133179,0
-0.0125818,0
-0.0112473,0
-0.00991781,0
-0.00880294,0
-0.00803383,0
-0.00780388,0
-0.00780993,0
-0.00813089,0
-0.00825859,0
-0.00788209,0
-0.0072513,0
-0.00604361,0
-0.0047871,0
-0.00347394,0
-0.00252545,0
-0.00242993,0
-0.00299479,0
-0.00454395,0
-0.00666272,0
-0.00889799,0
-0.0110636,0
-0.012393,0
-0.0130237,0
-0.0128485,0
-0.0118724,0
-0.0108379,0
-0.00970181,0
-0.0090407,0
-0.00885725,0
-0.00944991,0
-0.0114697,0
-0.0135918,0
-0.015438,0
-0.0158428,0
-0.0141215,0
-0.0107766,0
-0.00639152,0
-0.00220212,0
0.000989252,0
0.00229845,0
0.00152552,0
-0.000400269,0
-0.00306074,0
-0.00544023,0
-0.00664339,0
-0.00661742,0
-0.00503001,0
-0.00254017,0
0.000275069,0
0.00241753,0
0.0031064,0
0.0022873,0
-0.000141567,0
-0.00337055,0
-0.00649637,0
-0.00874128,0
-0.00898332,0
-0.00726496,0
-0.00371487,0
0.00081623,0
0.00482319,0
0.00765539,0
0.00826182,0
0.00684092,0
0.0039606,0
0.000258376,0
-0.00295102,0
-0.00502677,0
-0.00529526,0
-0.00363443,0
-0.000926753,0
0.0021887,0
0.00447456,0
0.00535546,0
0.00459679,0
0.00218977,0
-0.000805578,0
-0.00377778,0
-0.00552718,0
-0.00522394,0
-0.00278472,0
0.00174157,0
0.00719721,0
0.0125615,0
0.0165797,0
0.0180347,0
0.0171235,0
0.0140601,0
0.00998871,0
0.0061729,0
0.00353836,0
0.00299606,0
0.00429909,0
0.007284,0
0.0107552,0
0.0133068,0
0.0143975,0
0.0131276,0
0.00979472,0
0.00539131,0
0.000835059,0
-0.00240194,0
-0.00347875,0
-0.0019222,0
0.00198922,0
0.00721679,0
0.0128179,0
0.0172552,0
0.0196424,0
0.0194412,0
0.0167165,0
0.012652,0
0.00826486,0
0.0050531,0
0.00384349,0
0.0047002,0
0.00769214,0
0.011362,0
0.0146315,0
0.0163912,0
0.0156097,0
0.0125756,0
0.00757869,0
0.00194263,0
-0.00294762,0
-0.0058954,0
-0.00590593,0
-0.003296,0
0.00141761,0
0.00696415,0
0.011518,0
0.0140736,0
0.0134809,0
0.0101623,0
0.00503454,0
-0.000569589,0
-0.00479468,0
-0.00680888,0
-0.00584718,0
-0.0022422,0
0.00269791,0
0.00774563,0
0.010724,0
0.00993682,0
0.00591685,0
