0,0
1.20883e-05,1.91538e-06
4.8437e-05,6.10058e-06
3.99517e-05,-1.79519e-07
8.00772e-05,4.05417e-06
8.77557e-05,1.2324e-06
0.000118171,2.19618e-06
0.00017604,6.00217e-06
0.000196635,3.09902e-07
0.000281445,7.37491e-06
0.000323723,3.54416e-06
0.00037868,5.86841e-07
0.00045761,2.18084e-06
0.000492945,-4.98252e-06
0.000584261,2.40335e-07
0.000647331,-4.26169e-07
0.000731304,4.36102e-07
0.000819526,3.51914e-06
0.000882017,-2.33692e-06
0.00099001,2.62541e-06
0.00104258,-2.1299e-06
0.00108984,-3.14089e-06
0.00112776,1.54031e-06
0.00111112,-2.60104e-06
0.00112641,5.40698e-06
0.00109897,3.69159e-06
0.00104796,-1.06065e-06
0.000991318,1.35422e-07
0.000870477,-6.28545e-06
0.000774769,-7.54371e-07
0.000601323,-3.6483e-06
0.000421848,-1.27442e-06
0.000225373,4.19359e-06
-5.65585e-05,-1.2963e-06
-0.000321517,2.58791e-06
-0.000640601,5.37217e-07
-0.00100444,-1.52115e-06
-0.00135366,6.32972e-06
-0.00180483,2.24518e-06
-0.00224988,8.10911e-06
-0.00275584,5.46043e-06
-0.00326706,5.99355e-06
-0.00377231,1.08883e-05
-0.00434471,3.93316e-06
-0.00488967,4.99506e-06
-0.005442,9.40435e-08
-0.00593906,-4.23248e-07
-0.00634526,2.24942e-06
-0.0067337,-4.00876e-06
-0.0070274,-1.43196e-06
-0.00730096,-5.6671e-06
-0.00751023,-7.63562e-06
-0.00762235,-3.47777e-06
-0.00770254,-1.20152e-05
-0.0076383,-6.7508e-06
-0.00750439,-7.20003e-06
-0.00720347,-1.77165e-06
-0.00675812,2.01268e-06
-0.00620025,-4.1379e-06
-0.00544776,1.79739e-06
-0.00461473,6.34853e-07
-0.00366095,1.71243e-06
-0.00258196,5.96527e-06
-0.00149675,8.06161e-07
-0.000283507,7.85521e-06
0.000897757,5.95938e-06
0.00206996,2.61397e-06
0.00327496,4.09228e-06
0.0043668,-4.94648e-06
0.00545183,-7.90108e-07
0.00642344,-2.04283e-06
0.0073124,-1.11374e-06
0.00808282,1.51071e-06
0.00866614,-6.39009e-06
0.00911661,-2.18201e-06
0.00932162,-5.21823e-06
0.00931837,-6.69637e-06
0.00910578,-8.31128e-07
0.00859662,-4.14206e-06
0.00790429,2.88178e-06
0.00695344,6.63967e-07
0.00583657,-2.76576e-07
0.00459545,3.40607e-06
0.00317443,-2.88957e-06
0.00171374,2.50639e-06
0.000176495,1.28154e-06
-0.00130483,1.0203e-06
-0.00272683,6.00611e-06
-0.00416458,1.1916e-09
-0.00555499,4.30398e-06
-0.00702394,-2.1802e-06
-0.00845546,-4.38974e-06
-0.00977005,-9.88333e-07
-0.0109323,-3.3781e-06
-0.0117694,3.46046e-06
-0.0123352,1.47187e-06
-0.0125791,-1.52447e-06
-0.0125304,-1.04272e-06
-0.0122952,-8.75792e-06
-0.011807,-1.16599e-06
-0.0111853,1.39707e-06
-0.0103976,3.06254e-06
-0.00943533,4.89201e-06
-0.00833548,-4.9075e-06
-0.00692175,-4.02385e-07
-0.00529141,-4.71604e-07
-0.00347577,-2.06477e-07
-0.00157751,4.48395e-06
0.000198672,-2.88915e-06
0.00195185,6.60423e-07
0.00357263,-5.04942e-06
0.00509956,-5.43966e-06
0.00657593,1.68003e-06
0.00786365,-3.65962e-06
0.00904446,4.44089e-07
0.0100484,-2.50351e-06
0.0108607,-5.35597e-06
0.011456,-1.55782e-06
0.0117533,-3.70245e-06
0.0118181,4.34207e-06
0.0115243,5.28256e-07
0.0109821,-6.28156e-07
0.0102132,5.23649e-06
0.00917023,-4.31812e-07
0.00797759,5.62417e-06
0.00656826,2.25153e-06
0.00499627,6.04632e-07
0.00329813,3.75135e-06
0.00148346,-1.18141e-06
-0.000329697,4.04372e-06
-0.00216256,-6.96194e-08
-0.00399622,-2.77059e-06
-0.00579279,-2.03178e-06
-0.00759865,-8.11742e-06
-0.00926941,-1.56259e-06
-0.0108424,-5.21684e-06
-0.012203,-5.3653e-06
-0.0132923,-4.35898e-07
-0.0141384,-5.40071e-06
-0.0146054,1.73734e-06
-0.0148465,-3.07521e-06
-0.0148039,-3.57346e-06
-0.0144791,4.15834e-06
-0.0139722,1.76327e-06
-0.0131625,6.86146e-06
-0.012132,2.58216e-06
-0.010847,9.58037e-07
-0.00927338,6.0033e-06
-0.00748638,1.37249e-06
-0.00551786,1.97014e-06
-0.00355476,-4.13115e-06
-0.00159236,-4.01199e-06
0.000316225,3.39115e-06
0.00213692,-1.31321e-06
0.00397091,1.30946e-06
0.00570124,-4.16707e-06
0.00737538,-3.28001e-06
0.0089666,3.24019e-06
0.01033,-3.24504e-06
0.0114906,1.69124e-06
0.012307,9.50609e-07
0.012796,4.46093e-06
0.0129713,9.46914e-06
0.0127969,2.05885e-06
