0,0
2.48916e-05,0
3.94377e-06,0
-0.00020976,0
-0.000455323,0
-0.000897377,0
-0.00141999,0
-0.00201917,0
-0.00273977,0
-0.0032642,0
-0.00367765,0
-0.00373031,0
-0.00326277,0
-0.00228648,0
-0.000577216,0
0.00169571,0
0.00409115,0
0.00625968,0
0.00823002,0
0.0102343,0
0.0120619,0
0.0136435,0
0.0149066,0
0.0157055,0
0.0162199,0
0.0162549,0
0.0158851,0
0.0151746,0
0.0139934,0
0.0125513,0
0.010792,0
0.00908228,0
0.00781071,0
0.0070273,0
0.00700715,0
0.00766929,0
0.00908274,0
0.011204,0
0.0135315,0
0.015953,0
0.0180417,0
0.0198133,0
0.0212211,0
0.0220612,0
0.0224682,0
0.022289,0
0.0216493,0
0.0205649,0
0.0191407,0
0.0177373,0
0.0164912,0
0.0156803,0
0.0154764,0
0.015674,0
0.0164943,0
0.0177334,0
0.0195333,0
0.0217252,0
0.0239519,0
0.0260112,0
0.0274613,0
0.0283895,0
0.0287638,0
0.0284499,0
0.0276304,0
0.0261419,0
0.0241357,0
0.0219631,0
0.0198698,0
0.0182746,0
0.0171729,0
0.0167584,0
0.0170467,0
0.0179167,0
0.0194432,0
0.0212981,0
0.0233241,0
0.0252486,0
0.0266818,0
0.0277712,0
0.0282721,0
0.0282237,0
0.0276169,0
0.0263117,0
0.0245504,0
0.0224936,0
0.0205679,0
0.0190772,0
0.0180422,0
0.017757,0
0.0180273,0
0.0189919,0
0.0206502,0
0.0227966,0
0.0253825,0
0.0278998,0
0.0300688,0
0.0317509,0
0.0327088,0
0.0331136,0
0.0327663,0
0.031736,0
0.0301575,0
0.0282354,0
0.0265665,0
0.0251481,0
0.0241284,0
0.0235627,0
0.0233815,0
0.023879,0
0.0248874,0
0.0264002,0
0.0280564,0
0.0293648,0
0.0304043,0
0.0308942,0
0.0308394,0
0.0302941,0
0.0291437,0
0.0277567,0
0.0262054,0
0.0248972,0
0.0240314,0
0.0234982,0
0.0235854,0
0.0241785,0
0.0253615,0
0.0270011,0
0.0286792,0
0.0302329,0
0.031325,0
0.031903,0
0.031919,0
0.0313162,0
0.0301301,0
0.0281896,0
0.0262685,0
0.0247432,0
0.0236018,0
0.0231629,0
0.0232656,0
0.0240735,0
0.0255936,0
0.0274937,0
0.0296017,0
0.0314132,0
0.0328411,0
0.0338483,0
0.0341689,0
0.0339332,0
0.0329923,0
0.0314731,0
0.0296156,0
0.0275441,0
0.0258032,0
0.0244064,0
0.023521,0
0.0232915,0
0.0236507,0
0.0248009,0
0.0263502,0
0.0281402,0
0.0299048,0
0.0313245,0
0.0324202,0
0.0329152,0
0.0328968,0
0.0322958,0
0.0310354,0
0.0295395,0
0.0278944,0
0.0265304,0
0.0256019,0
0.0250464,0
0.025111,0
0.0256208,0
0.0267095,0
0.0283146,0
0.0303549,0
0.032864,0
0.0353776,0
0.0375511,0
0.0391154,0
0.0398904,0
0.0400738,0
0.0394578,0
0.0381205,0
0.0361301,0
0.0333145,0
0.0301552,0
0.0267858,0
0.0237334,0
0.0212273,0
0.0192563,0
0.0181506,0
0.0177896,0
0.0183669,0
0.0198688,0
0.0221239,0
0.0252143,0
0.0285967,0
0.0319509,0
0.0349706,0
0.0373472,0
0.0391301,0
0.0401095,0
0.0403898,0
0.0399336,0
0.0385877,0
0.0365196,0
0.0336019,0
0.030217,0
0.0269454,0
0.0239861,0
0.0216846,0
0.0199696,0
0.019062,0
0.018993,0
0.0196753,0
0.0213006,0
0.0236738,0
0.0267656,0
0.030218,0
0.0334228,0
0.0363503,0
0.0386188,0
0.0402753,0
0.0412766,0
0.041397,0
0.0407663,0
0.0392235,0
0.0369025,0
0.0340083,0
0.0307875,0
0.0278543,0
0.0252889,0
0.0234141,0
0.022274,0
0.021848,0
0.022332,0
0.0235655,0
0.0255303,0
0.0280242,0
0.0305507,0
0.0330159,0
0.0350351,0
0.036618,0
0.037708,0
0.0381174,0
0.0379999,0
0.0371461,0
0.0356811,0
0.0336752,0
0.0312702,0
0.0289352,0
0.0265174,0
0.0243079,0
0.0226625,0
0.0216156,0
0.0213958,0
0.0219561,0
0.0233435,0
0.0254508,0
0.027893,0
0.0304735,0
0.0327577,0
0.0346903,0
0.0362005,0
0.0371232,0
0.0375463,0
0.0372892,0
0.0363971,0
0.0349272,0
0.0328038,0
0.0304469,0
0.0278957,0
0.0256359,0
0.0238942,0
0.0226583,0
0.0223244,0
0.022709,0
0.0239561,0
0.0259766,0
0.0286267,0
0.031862,0
0.035092,0
0.0380145,0
0.0404059,0
0.0419532,0
0.0428088,0
0.0427535,0
0.0418801,0
0.0403516,0
0.0383439,0
0.0363057,0
0.0342332,0
0.032444,0
0.0311512,0
0.0303049,0
0.0301155,0
0.0303065,0
0.0309741,0
0.0320884,0
0.0335361,0
0.0353844,0
0.0371421,0
0.0386081,0
0.0395588,0
0.0398342,0
0.0397093,0
0.0389563,0
0.0376476,0
0.0357976,0
0.0332951,0
0.0306404,0
0.0279869,0
0.025821,0
0.0242977,0
0.0233669,0
0.023304,0
0.0240158,0
0.0256374,0
0.0281433,0
0.0311615,0
0.0344028,0
0.0372233,0
0.0394963,0
0.0412424,0
