0,0
2.48193e-05,0
9.54987e-05,0
5.00919e-05,0
-1.76136e-05,0
-0.000281896,0
-0.000630247,0
-0.00105837,0
-0.00168795,0
-0.002306,0
-0.00307348,0
-0.00369594,0
-0.00399595,0
-0.00394327,0
-0.00311818,0
-0.0016302,0
0.000605942,0
0.00357624,0
0.00689055,0
0.0103055,0
0.013259,0
0.0157382,0
0.017699,0
0.018974,0
0.01978,0
0.0199554,0
0.0195336,0
0.0185666,0
0.0169401,0
0.0149457,0
0.0126429,0
0.0105483,0
0.0089006,0
0.00766937,0
0.00713371,0
0.00720006,0
0.00791603,0
0.00936138,0
0.0113519,0
0.014028,0
0.0169677,0
0.019648,0
0.0217337,0
0.0231418,0
0.024197,0
0.0247874,0
0.0251032,0
0.0251432,0
0.0247971,0
0.0241827,0
0.0231268,0
0.0217396,0
0.0201245,0
0.018291,0
0.0167981,0
0.0156344,0
0.015028,0
0.0149427,0
0.0153054,0
0.0162827,0
0.0176816,0
0.0194955,0
0.021534,0
0.023354,0
0.0248548,0
0.0257736,0
0.0261073,0
0.0258613,0
0.0248588,0
0.0233106,0
0.021067,0
0.0184109,0
0.0157311,0
0.0133279,0
0.011598,0
0.0104371,0
0.0100082,0
0.01038,0
0.0114137,0
0.0132926,0
0.0158247,0
0.0189163,0
0.02214,0
0.024927,0
0.0273021,0
0.0290212,0
0.0300846,0
0.0304662,0
0.0299939,0
0.0288894,0
0.0271136,0
0.0250786,0
0.0231337,0
0.0214436,0
0.0202167,0
0.0194068,0
0.0191637,0
0.0195705,0
0.0205653,0
0.0221222,0
0.0237427,0
0.0251475,0
0.0262153,0
0.0267265,0
0.0269233,0
0.0266278,0
0.0258728,0
0.0246805,0
0.0228755,0
0.020745,0
0.018307,0
0.0161009,0
0.0145073,0
0.0135206,0
0.0133514,0
0.0138485,0
0.0151203,0
0.017222,0
0.0199683,0
0.0232575,0
0.0264438,0
0.0293038,0
0.031772,0
0.0335238,0
0.0346308,0
0.0348734,0
0.0343767,0
0.0332279,0
0.0314112,0
0.0292089,0
0.0266452,0
0.0241208,0
0.0219436,0
0.0201948,0
0.0191787,0
0.0186855,0
0.0189256,0
0.0199442,0
0.0215977,0
0.0237389,0
0.0257039,0
0.0273948,0
0.0287551,0
0.0295284,0
0.0298632,0
0.0296435,0
0.0289695,0
0.0278909,0
0.0262921,0
0.0243961,0
0.0223789,0
0.0207157,0
0.0194768,0
0.0184362,0
0.018122,0
0.0184276,0
0.0195285,0
0.0214327,0
0.0237351,0
0.0262592,0
0.0284755,0
0.0303139,0
0.0316687,0
0.0323492,0
0.0325484,0
0.0320108,0
0.0307819,0
0.0290217,0
0.0268792,0
0.0248578,0
0.0231182,0
0.0218942,0
0.0212384,0
0.0211209,0
0.0218188,0
0.0231526,0
0.0251983,0
0.0275208,0
0.0295943,0
0.031381,0
0.0325154,0
0.0330836,0
0.0329574,0
0.0320393,0
0.0305481,0
0.0284822,0
0.0261542,0
0.0239675,0
0.0220371,0
0.0207805,0
0.0201007,0
0.0201617,0
0.0209757,0
0.0224244,0
0.0246913,0
0.0273796,0
0.0301749,0
0.0326918,0
0.0345517,0
0.0357964,0
0.0361676,0
0.0358168,0
0.0347419,0
0.0328139,0
0.0302817,0
0.0272848,0
0.0243034,0
0.0216893,0
0.019517,0
0.0180521,0
0.0172717,0
0.0173209,0
0.0181966,0
0.0196576,0
0.0218482,0
0.0242694,0
0.0266375,0
0.0287102,0
0.0302788,0
0.0314049,0
0.0318088,0
0.0315679,0
0.0307158,0
0.0291183,0
0.027025,0
0.0243719,0
0.0216346,0
0.0191804,0
0.0171705,0
0.0159461,0
0.0154674,0
0.0158368,0
0.017071,0
0.0189864,0
0.0215669,0
0.0243397,0
0.0270532,0
0.0294326,0
0.0312465,0
0.0325353,0
0.033085,0
0.0329136,0
0.0320725,0
0.0304609,0
0.0284385,0
0.0260417,0
0.0237449,0
0.0218846,0
0.0204087,0
0.0196341,0
0.0194263,0
0.0199367,0
0.0211602,0
0.0230199,0
0.0256648,0
0.0286031,0
0.0316102,0
0.0342598,0
0.0362013,0
0.037409,0
0.0377494,0
0.0372994,0
0.0360546,0
0.0339394,0
0.0310743,0
0.0278445,0
0.0249273,0
0.0226291,0
0.0209921,0
0.0202463,0
0.020284,0
0.0211865,0
0.0229953,0
0.0255771,0
0.0287832,0
0.0317868,0
0.0344507,0
0.0366065,0
0.0380537,0
0.0390194,0
0.0391938,0
0.0386896,0
0.0374206,0
0.0352899,0
0.0326428,0
0.0297468,0
0.0271622,0
0.0251009,0
0.0235175,0
0.0227063,0
0.0225684,0
0.0232515,0
0.0248008,0
0.0270412,0
0.0301061,0
0.0334322,0
0.036739,0
0.0397058,0
0.0419572,0
0.043575,0
0.0442094,0
0.0439091,0
0.0427664,0
0.040703,0
0.0380652,0
0.0349612,0
0.0319084,0
0.0291681,0
0.0268091,0
0.0252034,0
0.0242045,0
0.0239117,0
0.0244111,0
0.0255803,0
0.0276634,0
0.0303261,0
0.0333094,0
0.0361457,0
0.0384264,0
0.0402055,0
0.041241,0
0.0415721,0
0.0411334,0
0.0397408,0
0.0376266,0
0.0349362,0
0.0321752,0
0.0297466,0
0.0276701,0
0.0262618,0
0.0253735,0
0.0251536,0
0.0256516,0
0.0267423,0
0.0286621,0
0.0311035,0
0.0339509,0
0.0368527,0
0.0392503,0
0.0411617,0
0.0422863,0
0.0425607,0
0.0420139,0
0.04051,0
0.0383302,0
0.0355005,0
0.0323517,0
0.0292757,0
0.0264495,0
0.0242174,0
0.0225411,0
0.0216186,0
0.0215319,0
0.0222201,0
0.0239007,0
0.0261666,0
0.0288026,0
0.031328,0
0.0334671,0
0.0352487,0
0.0364471,0
0.0370813,0
0.0371649,0
0.036581,0
0.0355174,0
0.0338023,0
0.0315883,0
0.0289159,0
0.0259485,0
0.0232436,0
0.0210129,0
0.0194905,0
0.0188464,0
0.0189215,0
0.0191468,0
0.0194261,0
0.0201276,0
0.0214692,0
0.0234635,0
0.0263079,0
0.0297675,0
0.0334504,0
0.0368437,0
0.0395051,0
0.0415986,0
0.0428349,0
0.0431852,0
0.042624,0
0.0410576,0
0.0389683,0
0.0364478,0
0.0339431,0
0.031674,0
0.0295691,0
0.0279724,0
0.0267878,0
0.0262173,0
0.0263611,0
0.0270862,0
0.0286038,0
0.0305376,0
0.0327505,0
0.0348616,0
0.0364566,0
0.0375829,0
0.0380628,0
0.0378662,0
0.0369195,0
0.0351363,0
0.0328287,0
0.0300359,0
0.027212,0
0.0247634,0
0.0227835,0
0.0215537,0
0.0210118,0
0.0213108,0
0.0224934,0
0.0244349,0
0.0271476,0
0.029986,0
0.0327431,0
0.0350924,0
