0,0
-7.63278e-06,0
4.21245e-05,0
2.81243e-05,0
1.13725e-05,0
5.12019e-05,0
5.26477e-05,0
0.00014515,0
0.00017597,0
0.000202322,0
0.000232964,0
0.000202549,0
0.000300056,0
0.000346778,0
0.000395606,0
0.000450586,0
0.000409986,0
0.000459323,0
0.000483456,0
0.000538468,0
0.000630699,0
0.000646839,0
0.000692472,0
0.0006982,0
0.000736974,0
0.000838304,0
0.000873646,0
0.000961209,0
0.0009873,0
0.000987869,0
0.00104873,0
0.00107424,0
0.00117629,0
0.00123638,0
0.00127656,0
0.0013498,0
0.00136236,0
0.00145375,0
0.00153564,0
0.00159988,0
0.00170975,0
0.00175582,0
0.001893,0
0.00201128,0
0.00214628,0
0.00231086,0
0.00239378,0
0.00254686,0
0.00267234,0
0.00281841,0
0.00301606,0
0.00312594,0
0.003292,0
0.00342837,0
0.00357688,0
0.00378553,0
0.00394466,0
0.0041771,0
0.00433164,0
0.00447991,0
0.00468938,0
0.00482544,0
0.00503187,0
0.00514288,0
0.0052184,0
0.00528909,0
0.00526401,0
0.00524709,0
0.00511361,0
0.00491012,0
0.00463282,0
0.00419836,0
0.00373357,0
0.00308129,0
0.00225462,0
0.0012901,0
7.74472e-05,0
-0.00124983,0
-0.00278183,0
-0.00445556,0
-0.00625465,0
-0.00821426,0
-0.0100202,0
-0.0116637,0
-0.0129536,0
-0.0136272,0
-0.0137787,0
-0.0132454,0
-0.0121051,0
-0.0101225,0
-0.00717713,0
-0.0032794,0
0.00168117,0
0.00738509,0
0.0132434,0
0.0188259,0
0.0238667,0
0.0283542,0
0.0321581,0
0.0352461,0
0.0376128,0
0.0391734,0
0.0400396,0
0.040094,0
0.0393446,0
0.0378849,0
0.0355504,0
0.0325088,0
0.0286981,0
0.0243101,0
0.0198637,0
0.0156084,0
0.011986,0
0.00905981,0
0.00696399,0
0.00582042,0
0.00552402,0
0.00624578,0
0.00790924,0
0.0105747,0
0.0142922,0
0.0188989,0
0.0241898,0
0.0294629,0
0.0343823,0
0.0388275,0
0.0424896,0
0.0454177,0
0.04743,0
0.0485979,0
0.0489095,0
0.0482539,0
0.0467477,0
0.0443136,0
0.0409832,0
0.0368319,0
0.0320132,0
