0,0
-6.64398e-06,0
4.37541e-05,0
2.81936e-05,0
8.30588e-06,0
6.73401e-05,0
0.000123075,0
0.000306949,0
0.000495335,0
0.000779223,0
0.0011897,0
0.00172257,0
0.00260612,0
0.00376102,0
0.00530505,0
0.00731723,0
0.00977664,0
0.0128894,0
0.0165274,0
0.0205358,0
0.0245591,0
0.0280402,0
0.0310141,0
0.0333271,0
0.0350236,0
0.0361065,0
0.0364352,0
0.0361201,0
0.0350623,0
0.0332889,0
0.0308767,0
0.0277389,0
0.0240006,0
0.019653,0
0.0151175,0
0.0109706,0
0.00744296,0
0.00487469,0
0.00325476,0
0.00264428,0
0.00312395,0
0.00458976,0
0.00722101,0
0.0109026,0
0.0156514,0
0.0211587,0
0.026733,0
0.0320441,0
0.0367753,0
0.0408522,0
0.0442,0
0.046598,0
0.0481657,0
0.0488053,0
0.0485524,0
0.0474695,0
0.0454318,0
0.0425694,0
0.0387468,0
0.0340662,0
0.0289316,0
0.0237733,0
0.0192098,0
0.0153504,0
0.0123706,0
0.010427,0
0.00951412,0
0.0097555,0
0.0110152,0
0.0133687,0
0.0168309,0
0.0213203,0
0.0268179,0
0.0325446,0
0.0379831,0
0.0428938,0
0.0469612,0
0.0502624,0
0.0526216,0
0.0540365,0
0.0545074,0
0.0539058,0
0.0523821,0
0.0498094,0
0.0462324,0
0.0418344,0
0.0368312,0
0.0319315,0
0.0273271,0
0.0233417,0
0.0201178,0
0.0177172,0
0.0163324,0
0.0159003,0
0.0164376,0
0.0180378,0
0.0206263,0
0.0242732,0
0.0289017,0
0.0341476,0
0.0394155,0
0.0442456,0
0.0485155,0
0.0519513,0
0.0544799,0
0.056126,0
0.0566562,0
0.0562381,0
0.0547871,0
0.0522787,0
0.048798,0
0.0442339,0
0.038966,0
0.0334294,0
0.0281447,0
0.0234816,0
0.0194789,0
0.0164964,0
0.0145336,0
0.0136518,0
0.0139097,0
0.0151704,0
0.0175705,0
0.0209988,0
0.025474,0
0.0307635,0
0.0360904,0
0.0412087,0
0.0457776,0
0.0497016,0
0.0528534,0
0.0550199,0
0.0562551,0
0.0564694,0
0.0556994,0
0.0539763,0
0.0511322,0
0.0472691,0
0.0424165,0
0.037051,0
0.0318479,0
0.0269477,0
0.0227145,0
0.0192107,0
0.0165989,0
0.0150353,0
0.0144514,0
0.0149533,0
0.0164685,0
0.0190048,0
0.0226353,0
0.0272371,0
0.0326736,0
0.0383013,0
0.043592,0
0.0483213,0
0.052277,0
0.0554232,0
0.0575905,0
0.0587377,0
0.0588825,0
0.0579386,0
0.056024,0
0.0529926,0
0.0488881,0
0.043838,0
0.0382204,0
0.0326968,0
0.0275759,0
0.0230891,0
0.0194361,0
0.0166412,0
0.014936,0
0.0142391,0
0.0145844,0
0.0160118,0
0.0184324,0
0.0219553,0
0.0264893,0
0.0318217,0
0.0374449,0
0.0426922,0
0.0474108,0
0.0513296,0
0.0543774,0
0.0565165,0
0.057552,0
0.0576069,0
0.0565746,0
0.0544559,0
0.0513231,0
0.0470929,0
0.0419891,0
0.0363001,0
0.0306331,0
0.0254758,0
0.0209442,0
0.017353,0
0.0147051,0
0.0130804,0
0.0125635,0
0.0130176,0
0.0146018,0
0.0172613,0
0.0210285,0
0.0258962,0
0.0313179,0
0.0368371,0
0.0419488,0
0.0464567,0
0.0503296,0
0.0533056,0
0.0553985,0
0.0564378,0
0.0564362,0
0.0554608,0
0.0533877,0
0.0503389,0
0.0462157,0
0.0410665,0
0.0354742,0
0.0299044,0
0.024873,0
0.0205437,0
0.0171387,0
0.0147672,0
0.0133777,0
0.0131084,0
