0, -0.524297
0.01825, 0.352544
0.0365, -0.12818
0.05475, -0.250877
0.073, 0.439829
0.09125, -0.48973
0.1095, 0.354619
0.12775, -0.204724
0.146, -0.214452
0.16425, 0.414049
0.1825, -0.633042
0.20075, 0.454626
0.219, -0.12748
0.23725, -0.229345
0.2555, 0.47022
0.27375, -0.515703
0.292, 0.294393
0.31025, -0.181744
0.3285, -0.198786
0.34675, 0.371855
0.365, -0.55237
0.38325, 0.478886
0.4015, -0.125114
0.41975, -0.166753
0.438, 0.4981
0.45625, -0.59162
0.4745, 0.349188
0.49275, 0.049409
0.511, -0.222828
0.52925, 0.447023
0.5475, -0.535521
0.56575, 0.448567
0.584, -0.250829
0.60225, -0.165522
0.6205, 0.452285
0.63875, -0.535666
0.657, 0.21488
0.67525, -0.00816191
0.6935, -0.442104
0.71175, 0.540319
0.73, -0.530983
0.74825, 0.369223
0.7665, -0.279578
0.78475, -0.373188
0.803, 0.407701
0.82125, -0.418883
0.8395, 0.398069
0.85775, -0.151111
0.876, -0.169264
0.89425, 0.385517
0.9125, -0.386126
0.93075, 0.422787
0.949, -0.0801919
0.96725, -0.332466
0.9855, 0.621111
1.00375, -0.495692
1.022, 0.47891
1.04025, -0.290102
1.0585, -0.0252763
1.07675, 0.451006
1.095, -0.466315
1.11325, 0.447047
1.1315, -0.140539
1.14975, -0.215079
1.168, 0.441109
1.18625, -0.555098
1.2045, 0.362658
1.22275, -0.086637
1.241, -0.297537
1.25925, 0.558737
1.2775, -0.493278
1.29575, 0.338253
1.314, -0.199775
1.33225, -0.169843
1.3505, 0.515577
1.36875, -0.504044
1.387, 0.395993
1.40525, -0.0744952
1.4235, -0.300386
1.44175, 0.51128
1.46, -0.440101
1.47825, 0.441398
1.4965, -0.142084
1.51475, -0.252856
1.533, 0.508721
1.55125, -0.481354
1.5695, 0.375693
1.58775, -0.0885439
1.606, -0.328049
1.62425, 0.437246
1.6425, -0.54677
1.66075, 0.557457
1.679, -0.13699
1.69725, -0.175588
1.7155, 0.279596
1.73375, -0.510731
1.752, 0.350926
1.77025, 0.00605581
1.7885, -0.111838
1.80675, 0.488227
1.825, -0.662153
1.84325, 0.220746
1.8615, -0.0532772
1.87975, -0.0118068
1.898, 0.648219
1.91625, -0.612355
1.9345, 0.161413
1.95275, -0.138487
1.971, -0.187585
1.98925, 0.719066
2.0075, -0.413838
2.02575, 0.462182
2.044, -0.320034
2.06225, -0.386561
2.0805, 0.62408
2.09875, -0.37355
2.117, 0.374824
2.13525, -0.0525289
2.1535, -0.294858
2.17175, 0.333739
2.19, -0.463757
2.20825, 0.607883
2.2265, -0.129145
2.24475, -0.394647
2.263, 0.450354
2.28125, -0.624472
2.2995, 0.469858
2.31775, -0.0387215
2.336, -0.177109
2.35425, 0.332846
2.3725, -0.568567
2.39075, 0.448809
2.409, -0.0235624
2.42725, -0.0614361
2.4455, 0.384141
2.46375, -0.629059
2.482, 0.492234
2.50025, -0.0987062
2.5185, -0.158377
2.53675, 0.449074
2.555, -0.669057
2.57325, 0.56692
2.5915, -0.0813747
2.60975, -0.250225
2.628, 0.417887
2.64625, -0.505323
2.6645, 0.418804
2.68275, -0.0703674
2.701, -0.280181
2.71925, 0.333136
2.7375, -0.34538
2.75575, 0.463196
2.774, -0.1087
2.79225, -0.359332
2.8105, 0.344167
2.82875, -0.52111
2.847, 0.471982
2.86525, -0.173971
2.8835, -0.301544
2.90175, 0.4869
2.92, -0.524466
2.93825, 0.446154
2.9565, -0.17863
2.97475, -0.25457
2.993, 0.353871
3.01125, -0.628673
3.0295, 0.542974
3.04775, -0.0985373
3.066, -0.0782367
3.08425, 0.373086
3.1025, -0.567964
3.12075, 0.333981
3.139, -0.0734572
3.15725, -0.0774884
3.1755, 0.463847
3.19375, -0.635697
3.212, 0.383779
3.23025, -0.193306
3.2485, 0.0939209
3.26675, 0.465875
3.285, -0.448042
3.30325, 0.388462
3.3215, -0.161346
3.33975, -0.107686
3.358, 0.43715
3.37625, -0.584499
3.3945, 0.325967
3.41275, -0.00239275
3.431, -0.307482
3.44925, 0.647229
3.4675, -0.610641
3.48575, 0.340788
3.504, -0.190192
3.52225, -0.134528
3.5405, 0.494576
3.55875, -0.521014
3.577, 0.390393
3.59525, -0.284116
3.6135, -0.300048
3.63175, 0.541526
3.65, -0.475512
3.66825, 0.581765
3.6865, -0.304103
3.70475, -0.273012
3.723, 0.445864
3.74125, -0.34876
3.7595, 0.328888
3.77775, -0.171219
