0,0
1.2733e-05,1.91538e-06
5.07266e-05,6.10058e-06
4.51749e-05,-1.79519e-07
9.18704e-05,4.05417e-06
0.000108083,1.2324e-06
0.000144429,2.19618e-06
0.000212115,6.00217e-06
0.000244429,3.09902e-07
0.000337297,7.37491e-06
0.000390248,3.54416e-06
0.00041744,5.86841e-07
0.000492331,2.18084e-06
0.000474216,-4.98252e-06
0.000521538,2.40335e-07
0.000552322,-4.26169e-07
0.000574973,4.36102e-07
0.000645355,3.51914e-06
0.000658611,-2.33692e-06
0.000721621,2.62541e-06
0.000715225,-2.1299e-06
0.000711339,-3.14089e-06
0.000699504,1.54031e-06
0.000625185,-2.60104e-06
0.000605339,5.40698e-06
0.000547686,3.69159e-06
0.000496723,-1.06065e-06
0.000462537,1.35422e-07
0.000420789,-6.28545e-06
0.000434451,-7.54371e-07
0.000406245,-3.6483e-06
0.000425595,-1.27442e-06
0.000448616,4.19359e-06
0.00042102,-1.2963e-06
0.000470064,2.58791e-06
0.000499641,5.37217e-07
0.000542832,-1.52115e-06
0.000663692,6.32972e-06
0.000756668,2.24518e-06
0.000923171,8.10911e-06
0.00108039,5.46043e-06
0.00127267,5.99355e-06
0.00148929,1.08883e-05
0.0016653,3.93316e-06
0.00184585,4.99506e-06
0.00196506,9.40435e-08
0.00207002,-4.23248e-07
0.00215208,2.24942e-06
0.00215876,-4.00876e-06
0.00221704,-1.43196e-06
0.00217481,-5.6671e-06
0.00214311,-7.63562e-06
0.00213622,-3.47777e-06
0.00201004,-1.20152e-05
0.00192714,-6.7508e-06
0.0017551,-7.20003e-06
0.001569,-1.77165e-06
0.00137397,2.01268e-06
0.00114522,-4.1379e-06
0.000964902,1.79739e-06
0.000764968,6.34853e-07
0.00063201,1.71243e-06
0.000575593,5.96527e-06
0.00051805,8.06161e-07
0.00058196,7.85521e-06
0.000650262,5.95938e-06
0.000735,2.61397e-06
0.000888285,4.09228e-06
0.00101205,-4.94648e-06
0.00122513,-7.90108e-07
0.00148636,-2.04283e-06
0.0018833,-1.11374e-06
0.00234396,1.51071e-06
0.00273606,-6.39009e-06
0.00314286,-2.18201e-06
0.00339189,-5.21823e-06
0.00357474,-6.69637e-06
0.00374401,-8.31128e-07
0.00386413,-4.14206e-06
0.00403171,2.88178e-06
0.00417928,6.63967e-07
0.00431926,-2.76576e-07
0.0044254,3.40607e-06
0.00435747,-2.88957e-06
0.00421496,2.50639e-06
0.00385901,1.28154e-06
0.00334182,1.0203e-06
0.00278666,6.00611e-06
0.00218315,1.1916e-09
0.00169844,4.30398e-06
0.00130157,-2.1802e-06
0.00100103,-4.38974e-06
0.000739241,-9.88333e-07
0.000417745,-3.3781e-06
6.59506e-05,3.46046e-06
-0.000384153,1.47187e-06
-0.000846128,-1.52447e-06
-0.00122075,-1.04272e-06
-0.0014948,-8.75792e-06
-0.00149985,-1.16599e-06
-0.00132022,1.39707e-06
-0.000947302,3.06254e-06
-0.000497717,4.89201e-06
-0.000159227,-4.9075e-06
0.000197374,-4.02385e-07
0.000462033,-4.71604e-07
0.000685809,-2.06477e-07
0.000935748,4.48395e-06
0.00118196,-2.88915e-06
0.0015695,6.60423e-07
0.00205765,-5.04942e-06
0.00272927,-5.43966e-06
0.0033866,1.68003e-06
0.00383919,-3.65962e-06
0.00413262,4.44089e-07
0.00412728,-2.50351e-06
0.00393999,-5.35597e-06
0.00372561,-1.55782e-06
0.00343232,-3.70245e-06
0.00321489,4.34207e-06
0.0030038,5.28256e-07
0.00281535,-6.28156e-07
0.00266554,5.23649e-06
0.00239147,-4.31812e-07
0.00206758,5.62417e-06
0.00156869,2.25153e-06
0.000997373,6.04632e-07
0.000365054,3.75135e-06
-0.000283394,-1.18141e-06
-0.000778977,4.04372e-06
-0.00119183,-6.96194e-08
-0.00139209,-2.77059e-06
-0.00145327,-2.03178e-06
-0.00140503,-8.11742e-06
-0.00124394,-1.56259e-06
-0.00108135,-5.21684e-06
-0.000935043,-5.3653e-06
-0.000750207,-4.35898e-07
-0.000547086,-5.40071e-06
-0.000197959,1.73734e-06
0.000195247,-3.07521e-06
0.000715575,-3.57346e-06
0.00134959,4.15834e-06
0.00195626,1.76327e-06
0.00253952,6.86146e-06
0.00297093,2.58216e-06
0.00331112,9.58037e-07
0.00358017,6.0033e-06
0.00380958,1.37249e-06
0.00407804,1.97014e-06
0.00429761,-4.13115e-06
0.00452998,-4.01199e-06
0.00474579,3.39115e-06
0.00481154,-1.31321e-06
0.00482239,1.30946e-06
0.00465909,-4.16707e-06
0.00439629,-3.28001e-06
0.00409647,3.24019e-06
0.00370829,-3.24504e-06
0.00335226,1.69124e-06
0.00295752,9.50609e-07
0.00255903,4.46093e-06
0.00218508,9.46914e-06
0.00174779,2.05885e-06
0.00133291,6.19212e-06
0.000832776,1.24891e-06
0.000300137,1.77197e-07
-0.000262063,1.59984e-06
-0.000879182,-4.65373e-06
-0.00146134,1.50651e-06
-0.0020073,3.99183e-07
-0.00239196,-1.2837e-06
-0.00259697,-2.11098e-06
-0.00265723,-1.12405e-05
-0.00252208,-4.67387e-06
-0.00232644,-4.69418e-06
-0.00207201,-1.3158e-06
-0.00174748,9.65146e-07
-0.00142376,-4.41458e-06
-0.000989251,9.40985e-07
-0.000548251,-2.22099e-06
-2.7033e-05,-2.64507e-06
0.000544191,1.04054e-06
0.00108736,-2.25951e-06
0.00179258,6.15718e-06
0.00255079,4.02887e-06
0.00324462,-7.42216e-07
0.00392117,2.31676e-06
0.00440074,-5.25349e-06
0.00480891,1.52462e-06
0.00512351,5.08803e-07
0.0054365,1.18585e-06
0.00570737,4.38482e-06
0.00584312,-2.39721e-06
0.00595661,1.23478e-06
0.00593939,-3.69277e-06
0.00584034,-3.08541e-06
0.00570812,4.01465e-06
0.00543912,-3.23414e-07
0.00509701,4.95566e-06
0.00462226,-1.54077e-06
0.00407497,-1.77437e-06
0.00341404,3.34535e-06
0.00266988,-1.84687e-06
0.00193229,1.47043e-06
0.00122081,-2.98092e-08
0.000553162,8.96153e-07
-5.63218e-05,4.42189e-06
-0.000781341,-2.08199e-06
-0.00146346,4.41856e-07
-0.00215919,-1.71707e-06
-0.00273371,-9.39236e-07
-0.00314391,3.61811e-06
-0.00350253,-3.90928e-06
-0.00377109,3.93659e-07
-0.00401074,-8.29493e-07
-0.00421254,-1.56316e-06
-0.00434321,8.24397e-07
-0.00441969,-5.26803e-06
-0.00436239,7.21796e-07
-0.00424154,2.26125e-07
-0.00402637,5.03997e-07
-0.00372599,3.28322e-06
-0.00344311,-4.18105e-06
-0.00303161,2.82794e-06
-0.00263954,3.16088e-07
-0.00219168,1.57584e-06
-0.00167019,5.30877e-06
-0.00113836,-2.04793e-06
-0.00049205,1.49729e-06
0.000199786,-1.77908e-06
0.000873626,-2.22852e-06
0.00152016,3.44056e-06
0.00207365,-2.16379e-06
0.00263271,1.02879e-06
0.00308378,-3.58556e-06
0.00354934,-1.33279e-06
0.00396273,2.93001e-06
0.00428526,-1.46792e-06
0.00457866,3.23858e-06
0.00471518,1.14751e-06
0.00472674,1.18417e-06
0.00463831,5.79234e-06
0.00435674,1.76279e-07
0.00395476,5.32441e-06
0.00341714,6.91844e-07
0.00288127,-4.5467e-08
0.00244206,5.30327e-06
0.0020158,-3.29109e-06
0.00167617,-1.54763e-07
0.00125468,-3.45861e-06
0.000790622,-2.16281e-06
0.000289325,1.4588e-06
-0.000299925,-3.31448e-06
-0.00076553,2.99787e-06
-0.00123158,-1.09212e-06
-0.00159279,-3.79256e-07
-0.00180704,2.76061e-06
-0.00191414,-4.27418e-07
-0.0018791,3.51506e-06
-0.00174755,3.18626e-06
-0.00157136,3.33339e-06
-0.00137514,6.27015e-06
-0.00119209,3.81466e-07
-0.000955713,4.4921e-06
-0.000743042,-6.57221e-07
-0.000474507,-3.41764e-06
-9.26092e-05,-7.93304e-07
0.000351274,-3.9656e-06
0.00096509,3.37401e-06
0.00164708,1.01293e-06
0.00227192,-3.85025e-06
