0,0
-8.93551e-06,0
-6.26114e-06,0
2.03719e-05,0
2.16545e-06,0
3.13154e-05,0
2.42102e-05,0
3.67858e-05,0
6.96326e-05,0
6.01777e-05,0
0.000112789,0
0.000118971,0
0.000136994,0
0.000177262,0
0.000170117,0
0.000213679,0
0.000226683,0
0.000255748,0
0.000303531,0
0.000314243,0
0.000378988,0
0.000394895,0
0.000422887,0
0.000466338,0
0.000458446,0
0.000508043,0
0.00052135,0
0.000528803,0
0.000556904,0
0.000537701,0
0.000568544,0
0.00055265,0
0.000560444,0
0.000582892,0
0.000558248,0
0.000586857,0
0.000595037,0
0.000602736,0
0.000651622,0
0.000643095,0
0.000683643,0
0.000683357,0
0.000707661,0
0.000764874,0
0.000776568,0
0.000824696,0
0.000826472,0
0.000835314,0
0.000852923,0
0.000826054,0
0.000831761,0
0.000787251,0
0.000742224,0
0.000720738,0
0.000628173,0
0.000576345,0
0.000467648,0
0.00037705,0
0.000277887,0
0.000122988,0
1.52178e-06,0
-0.000178457,0
-0.00035861,0
-0.000531647,0
-0.000763061,0
-0.000955216,0
-0.00120026,0
-0.00145338,0
-0.00169581,0
-0.00201615,0
-0.0023104,0
-0.00266477,0
-0.00302686,0
-0.00340586,0
-0.00387762,0
-0.00435425,0
-0.00493926,0
-0.0055958,0
-0.00630966,0
-0.00716181,0
-0.00805307,0
-0.00907127,0
-0.0101526,0
-0.0112787,0
-0.0124935,0
-0.0136552,0
-0.0148011,0
-0.015836,0
-0.0166768,0
-0.0173707,0
-0.0177783,0
-0.0179946,0
-0.0179441,0
-0.0176197,0
-0.0170547,0
-0.0161492,0
-0.0149595,0
-0.0134042,0
-0.0114184,0
-0.00904482,0
-0.00617922,0
-0.00291617,0
0.000768518,0
0.00485277,0
0.0090994,0
0.0133535,0
0.0172195,0
0.0205099,0
0.0230059,0
0.0244861,0
0.0250302,0
0.0245528,0
0.0232454,0
0.0212019,0
0.0182523,0
0.0144579,0
0.00972193,0
0.00409084,0
-0.00240327,0
-0.00968639,0
-0.0171663,0
-0.0244883,0
-0.0314226,0
-0.0376583,0
-0.0430697,0
-0.0474746,0
-0.0509084,0
-0.0532608,0
-0.0545102,0
-0.0547015,0
-0.0537562,0
-0.0517718,0
-0.0486751,0
-0.0444339,0
-0.0390822,0
