0,0
3.30109e-05,0
-0.000696727,0
-0.00272593,0
-0.00532468,0
-0.00878887,0
-0.0118319,0
-0.0139458,0
-0.0153183,0
-0.0154626,0
-0.0153373,0
-0.0162278,0
-0.0188086,0
-0.0235694,0
-0.0291732,0
-0.0339834,0
-0.0364864,0
-0.0365378,0
-0.0344721,0
-0.0310513,0
-0.0278236,0
-0.0256313,0
-0.0252741,0
-0.0270116,0
-0.0298424,0
-0.0327422,0
-0.0337386,0
-0.0314467,0
-0.0263418,0
-0.019053,0
-0.0123431,0
-0.0081876,0
-0.00753974,0
-0.0100232,0
-0.0139544,0
-0.0172435,0
-0.0177012,0
-0.014866,0
-0.00978498,0
-0.00395536,0
7.8502e-05,0
0.00115253,0
-0.000844549,0
-0.0056531,0
-0.0118221,0
-0.0175933,0
-0.0211671,0
-0.0216819,0
-0.0195209,0
-0.0159146,0
-0.0136273,0
-0.0141105,0
-0.0177416,0
-0.0243774,0
-0.0318368,0
-0.0375669,0
-0.0402213,0
-0.0391725,0
-0.0348312,0
-0.0294038,0
-0.0253932,0
-0.0241802,0
-0.0263582,0
-0.0306766,0
-0.0344414,0
-0.0361723,0
-0.0353288,0
-0.0314812,0
-0.0259754,0
-0.0199708,0
-0.0152121,0
-0.0130811,0
-0.013368,0
-0.0153216,0
-0.0168258,0
-0.0170664,0
-0.0155673,0
-0.0126523,0
-0.00899994,0
-0.00608136,0
-0.00431514,0
-0.00386356,0
-0.00515819,0
-0.00793763,0
-0.0110977,0
-0.0145514,0
-0.0170014,0
-0.0172839,0
-0.0163765,0
-0.0150259,0
-0.0146366,0
-0.0164084,0
-0.0198951,0
-0.0241399,0
-0.0275854,0
-0.0299306,0
-0.0303046,0
-0.0291465,0
-0.0270485,0
-0.0240702,0
-0.021679,0
-0.0206208,0
-0.0213818,0
-0.0240339,0
-0.0262858,0
-0.0269298,0
-0.0253437,0
-0.0213499,0
-0.0163149,0
-0.0116298,0
-0.00885226,0
-0.00862758,0
-0.010579,0
-0.0141157,0
-0.0170942,0
-0.0181805,0
-0.0167525,0
-0.0128626,0
-0.00854659,0
-0.00568439,0
-0.00557521,0
-0.00814569,0
-0.0127689,0
-0.0180784,0
-0.0220425,0
-0.0237949,0
-0.0226684,0
-0.0197356,0
-0.0168357,0
-0.01575,0
-0.0171815,0
-0.0206351,0
-0.0251725,0
-0.0288967,0
-0.0306748,0
-0.0303652,0
-0.0275537,0
-0.02373,0
-0.0205618,0
-0.0187838,0
-0.0194664,0
-0.021596,0
-0.0236385,0
-0.0244359,0
-0.0231345,0
-0.0200464,0
-0.016102,0
-0.0126622,0
-0.0108149,0
-0.0105426,0
-0.0119984,0
-0.0142206,0
-0.0162025,0
-0.0170386,0
-0.0159612,0
-0.0135603,0
-0.0109693,0
-0.00980526,0
-0.0107569,0
-0.0133567,0
-0.0171186,0
-0.0201335,0
-0.0215433,0
-0.0218577,0
-0.0202952,0
-0.0181392,0
-0.0170386,0
-0.0172971,0
-0.0190962,0
-0.021802,0
-0.0240059,0
-0.0245237,0
-0.0239859,0
-0.0224362,0
-0.0199513,0
-0.0182847,0
-0.0180692,0
-0.0187213,0
-0.020355,0
-0.0215977,0
-0.0214247,0
-0.0199328,0
-0.0189875,0
-0.0184909,0
-0.0181627,0
-0.0184007,0
-0.0178054,0
-0.0165899,0
-0.0161479,0
-0.0159844,0
-0.0164515,0
-0.01794,0
-0.0192076,0
-0.0199314,0
-0.0196095,0
-0.018095,0
-0.0157223,0
-0.0133246,0
-0.0123271,0
-0.0131361,0
-0.0160101,0
-0.0192962,0
-0.0217264,0
-0.0221351,0
-0.020134,0
-0.0166536,0
-0.0129956,0
-0.0105686,0
-0.0111577,0
-0.0138712,0
-0.018272,0
-0.0222963,0
-0.0242972,0
-0.0235177,0
-0.02064,0
-0.0168818,0
-0.0144023,0
-0.0142124,0
-0.0160763,0
-0.0190529,0
-0.0220554,0
-0.0238844,0
-0.0236407,0
-0.0217907,0
-0.0182204,0
-0.0148245,0
-0.0128971,0
-0.0126004,0
-0.014618,0
-0.0176628,0
-0.020562,0
-0.0219646,0
-0.0210746,0
-0.0181916,0
-0.0151494,0
-0.0136287,0
-0.0138736,0
-0.016007,0
-0.0193053,0
-0.0220017,0
-0.0236895,0
-0.023626,0
-0.0215748,0
-0.0182491,0
-0.0151725,0
-0.0136254,0
-0.0141178,0
-0.0163171,0
-0.0191398,0
-0.0206768,0
-0.0206607,0
-0.0187185,0
-0.0154985,0
-0.0126733,0
-0.0112634,0
-0.0121122,0
-0.0147621,0
-0.018029,0
-0.0205614,0
-0.02132,0
-0.0203185,0
-0.0183658,0
-0.0161871,0
-0.0151528,0
-0.0153221,0
-0.017033,0
-0.0198221,0
-0.0233239,0
-0.0262006,0
-0.0270889,0
-0.0259768,0
-0.0231747,0
-0.0195574,0
-0.0167547,0
-0.0156752,0
-0.0171658,0
-0.020734,0
-0.0251559,0
-0.0281826,0
-0.0280075,0
-0.0254076,0
-0.0208476,0
-0.0160979,0
-0.0136164,0
-0.0135617,0
-0.0159986,0
-0.0199982,0
-0.0237381,0
-0.0257335,0
-0.0252067,0
-0.0226856,0
-0.018703,0
-0.0153969,0
-0.0141359,0
-0.0147921,0
-0.0179949,0
-0.0227145,0
-0.0266813,0
-0.0287767,0
-0.0281499,0
-0.0256213,0
-0.0225523,0
-0.0207709,0
-0.0209386,0
-0.0228452,0
-0.026586,0
-0.0300915,0
-0.0320512,0
-0.0323459,0
-0.029895,0
-0.0258887,0
-0.0214498,0
-0.0177436,0
-0.0162467,0
-0.0170533,0
-0.0190608,0
-0.0210708,0
-0.0214725,0
-0.0196607,0
-0.0155795,0
-0.0108771,0
-0.00685131,0
-0.00515869,0
-0.00603018,0
-0.00857541,0
-0.0118108,0
-0.0142806,0
-0.0149083,0
-0.013678,0
-0.0108507,0
-0.00843382,0
-0.00782284,0
-0.00930499,0
-0.0131563,0
-0.0177237,0
-0.0218072,0
-0.0241017,0
-0.0241297,0
-0.0226738,0
-0.0204863,0
-0.0196063,0
-0.0208468,0
-0.0238804,0
-0.0283941,0
-0.0321507,0
-0.0339485,0
-0.0334002,0
-0.0306655,0
-0.0266385,0
-0.022652,0
-0.0202486,0
-0.0199772,0
-0.0219593,0
-0.0253873,0
-0.0277395,0
-0.0279225,0
-0.0252426,0
-0.0201597,0
-0.0142164,0
-0.00934407,0
-0.00720278,0
-0.00823629,0
-0.0120436,0
-0.017109,0
-0.020875,0
-0.0221492,0
-0.0200112,0
-0.0153204,0
-0.0106081,0
-0.00780821,0
-0.0082265,0
-0.0122358,0
-0.0185483,0
-0.0252934,0
-0.0301459,0
-0.0318798,0
-0.0301509,0
-0.0258529,0
-0.0210761,0
-0.0176323,0
-0.0176206,0
-0.0211289,0
-0.0270559,0
-0.033216,0
-0.0364255,0
-0.03615,0
-0.0318723,0
-0.0248767,0
-0.0176209,0
-0.0123126,0
-0.010977,0
-0.013741,0
-0.019218,0
-0.0246155,0
-0.0272067,0
-0.0259113,0
-0.0210702,0
-0.0141624,0
-0.00859882,0
-0.00523799,0
-0.00586055,0
-0.0100043,0
-0.0164058,0
-0.0231909,0
-0.0279645,0
-0.02894,0
-0.0263305,0
-0.0217097,0
-0.0180828,0
-0.0169772,0
-0.0193074,0
-0.0241321,0
-0.0294864,0
-0.0342354,0
-0.0369057,0
-0.036988,0
-0.0346361,0
-0.03036,0
-0.0255237,0
-0.0211857,0
-0.019087,0
-0.019857,0
-0.0228809,0
-0.0267646,0
-0.0288085,0
-0.0276964,0
-0.0235513,0
-0.0175736,0
-0.0121122,0
-0.00842209,0
-0.00804385,0
-0.0103513,0
-0.0146156,0
-0.0193544,0
-0.0220724,0
-0.0221926,0
-0.0194528,0
-0.0154757,0
-0.0126618,0
-0.0118519,0
-0.0142259,0
-0.0189689,0
-0.0241374,0
-0.0283832,0
-0.0300845,0
-0.0294536,0
-0.0272357,0
-0.0248215,0
-0.0234896,0
-0.023914,0
-0.0259464,0
-0.0285902,0
-0.0305938,0
-0.0316146,0
-0.030588,0
-0.028019,0
-0.0241979,0
-0.0203243,0
-0.0176656,0
-0.0169635,0
-0.0179958,0
-0.0195949,0
-0.02065,0
-0.0200398,0
-0.0171401,0
-0.0132587,0
-0.00868954,0
-0.00515444,0
-0.004283,0
-0.00574416,0
-0.00927328,0
-0.0135842,0
-0.0168306,0
-0.0178161,0
-0.0161745,0
-0.0126545,0
-0.00933688,0
-0.00838456,0
-0.010516,0
-0.0155106,0
-0.0223155,0
-0.0287288,0
-0.032734,0
-0.0339283,0
-0.0316774,0
-0.0277473,0
-0.0237291,0
-0.0214929,0
-0.0223672,0
-0.0263681,0
-0.0322266,0
-0.0370849,0
-0.0389159,0
-0.0372679,0
-0.0316119,0
-0.0242068,0
-0.0171482,0
-0.012817,0
-0.0122145,0
-0.0154548,0
-0.0207096,0
-0.025023,0
-0.0263886,0
-0.0238802,0
-0.0174747,0
-0.00962909,0
-0.00333072,0
-0.000186226,0
-0.00158025,0
-0.00671943,0
-0.013888,0
-0.0201948,0
-0.0234779,0
-0.0226643,0
-0.0178853,0
-0.0123122,0
-0.00840692,0
-0.00777605,0
-0.0115966,0
-0.0189568,0
-0.0278886,0
-0.0349325,0
-0.0386249,0
-0.0379077,0
-0.0332689,0
-0.0272836,0
-0.0217405,0
-0.0188675,0
-0.0207201,0
-0.0262503,0
-0.0327943,0
-0.0375606,0
-0.038512,0
-0.0347472,0
-0.0271532,0
-0.0180581,0
-0.00983141,0
-0.00522152,0
-0.00537895,0
-0.00943435,0
-0.0154452,0
-0.0206331,0
-0.0221926,0
-0.0192917,0
-0.012733,0
-0.00545669,0
0.00011727,0
0.0017081,0
-0.00125113,0
-0.00768285,0
-0.0160309,0
-0.0232261,0
-0.0268848,0
-0.026615,0
-0.0227313,0
-0.0175126,0
-0.0133476,0
-0.012375,0
-0.015847,0
-0.0226308,0
-0.0307895,0
-0.037056,0
-0.0394542,0
-0.0377442,0
-0.0321244,0
-0.0252673,0
-0.0195029,0
-0.017028,0
-0.0187294,0
-0.0235777,0
-0.0297689,0
-0.0341192,0
-0.0346833,0
-0.0311055,0
-0.0235766,0
-0.014754,0
-0.00772682,0
-0.0045399,0
-0.00577501,0
-0.010717,0
-0.0170932,0
-0.0220115,0
-0.0237253,0
-0.0209254,0
-0.0142376,0
-0.00683683,0
-0.00160098,0
9.90138e-05,0
-0.00351781,0
-0.0105528,0
-0.0191809,0
-0.0264983,0
-0.0299161,0
-0.0286603,0
-0.0237127,0
-0.0176562,0
-0.0129601,0
-0.0122828,0
-0.0162743,0
-0.0235314,0
-0.0318947,0
-0.0379227,0
-0.0396986,0
-0.0370628,0
-0.0305367,0
-0.0229728,0
-0.0174332,0
-0.0155578,0
-0.01774,0
-0.0224155,0
-0.0275734,0
-0.0301978,0
-0.0296928,0
-0.0255777,0
-0.0186927,0
-0.0115336,0
-0.00639072,0
-0.00429144,0
-0.00601275,0
-0.0105045,0
-0.0156489,0
-0.0196369,0
-0.0207299,0
-0.0183375,0
-0.0134729,0
-0.00871042,0
-0.00602167,0
-0.00646887,0
-0.010804,0
-0.0171517,0
-0.0240619,0
-0.0290087,0
-0.0305811,0
-0.0294383,0
-0.0266603,0
-0.0241784,0
-0.0234114,0
-0.0250116,0
-0.0289768,0
-0.0343008,0
-0.039325,0
-0.0420381,0
-0.0418161,0
-0.0388839,0
-0.0336369,0
-0.0291115,0
-0.0263014,0
-0.0260079,0
-0.0283294,0
-0.0306564,0
-0.0316323,0
-0.0300964,0
-0.0255576,0
-0.019726,0
-0.0141944,0
-0.0103412,0
-0.00842224,0
-0.00917794,0
-0.0114014,0
-0.0141097,0
-0.0163658,0
-0.0162319,0
-0.0135118,0
-0.00954106,0
-0.00593714,0
-0.00471342,0
-0.0064381,0
-0.010579,0
-0.0158858,0
-0.0206346,0
-0.0235033,0
-0.0235503,0
-0.0211202,0
-0.0175278,0
-0.0147483,0
-0.0144764,0
-0.0169887,0
-0.0214609,0
-0.0268721,0
-0.0302676,0
-0.0314148,0
-0.0296125,0
-0.0251459,0
-0.0204239,0
-0.0168403,0
-0.0160782,0
-0.0182294,0
-0.0224303,0
-0.0266315,0
-0.0284534,0
-0.0276417,0
-0.0239599,0
-0.0186475,0
-0.0139376,0
-0.0114112,0
-0.0115396,0
-0.0146121,0
-0.0192662,0
-0.0234429,0
-0.025494,0
-0.0247189,0
-0.0212166,0
-0.0164818,0
-0.0130524,0
-0.0118247,0
-0.0138008,0
-0.0184125,0
-0.0233384,0
-0.0271054,0
-0.027939,0
-0.0261185,0
-0.0223009,0
-0.0180593,0
-0.0152604,0
-0.0148517,0
-0.017093,0
-0.0208914,0
-0.0246103,0
-0.0263894,0
