0,0
-4.47493e-05,0
-0.000111884,0
-0.000188557,0
-0.000342159,0
-0.000479437,0
-0.000684741,0
-0.000899226,0
-0.00112174,0
-0.00141402,0
-0.00167097,0
-0.00200212,0
-0.00234859,0
-0.00269924,0
-0.0031233,0
-0.00352368,0
-0.00397985,0
-0.0044432,0
-0.00491056,0
-0.00543805,0
-0.00593414,0
-0.00650115,0
-0.00708261,0
-0.00767099,0
-0.00833205,0
-0.00895439,0
-0.0096211,0
-0.010285,0
-0.010893,0
-0.0114814,0
-0.0119377,0
-0.0123388,0
-0.012599,0
-0.0127236,0
-0.0127637,0
-0.0126164,0
-0.0123516,0
-0.0119343,0
-0.0113138,0
-0.0105668,0
-0.00955786,0
-0.00834542,0
-0.00682311,0
-0.00492811,0
-0.00266968,0
5.47128e-05,0
0.00317485,0
0.00674232,0
0.0107531,0
0.0150787,0
0.0196146,0
0.0239701,0
0.0280858,0
0.03191,0
0.0352866,0
0.0382874,0
0.0407656,0
0.0427655,0
0.0442335,0
0.0451051,0
0.0454752,0
0.04525,0
0.0444911,0
0.0431985,0
0.0412985,0
0.0388801,0
0.0358386,0
0.032205,0
0.0280052,0
0.0231824,0
0.0179296,0
0.0124367,0
0.00704883,0
0.00207274,0
-0.00236264,0
-0.00596605,0
-0.00870737,0
-0.0104524,0
-0.0111353,0
-0.0108297,0
-0.00944053,0
-0.00704084,0
-0.00352896,0
0.00112405,0
0.00684151,0
0.0137141,0
0.0214918,0
0.0297266,0
0.0378943,0
0.0456343,0
0.0528423,0
0.0592395,0
0.0647899,0
0.0694255,0
0.073039,0
0.0756752,0
0.0772375,0
0.0777555,0
0.0772367,0
0.075624,0
0.0730199,0
0.0693485,0
0.0646323,0
0.058875,0
0.0520694,0
0.0446607,0
0.0370255,0
0.0295718,0
0.0225953,0
0.0161986,0
0.0106632,0
0.00603573,0
0.00249478,0
0.00010125,0
-0.0012029,0
-0.00130972,0
-0.000303607,0
0.00186215,0
0.00523463,0
0.00977621,0
0.015549,0
0.0224213,0
0.0300884,0
0.0380803,0
0.0459197,0
0.0534442,0
0.0603235,0
0.0664746,0
0.0717805,0
0.0760889,0
0.0794192,0
0.081594,0
0.0826206,0
0.0825009,0
0.0811923,0
0.0787908,0
0.075162,0
0.0703432,0
0.0643792,0
0.0572521,0
0.0494926,0
0.0415123,0
