0,0
7.27003e-05,0
-0.000251889,0
-0.00100853,0
-0.0021324,0
-0.00370121,0
-0.00535804,0
-0.00678583,0
-0.00809323,0
-0.00921789,0
-0.00992121,0
-0.0101511,0
-0.0100899,0
-0.0096065,0
-0.00866984,0
-0.00744606,0
-0.00603334,0
-0.00454114,0
-0.00335167,0
-0.00255101,0
-0.0019665,0
-0.00173193,0
-0.0020513,0
-0.00272123,0
-0.00365655,0
-0.00509468,0
-0.00672514,0
-0.00809998,0
-0.00920906,0
-0.0101057,0
-0.0104784,0
-0.0104104,0
-0.0100951,0
-0.00943825,0
-0.00847956,0
-0.00758839,0
-0.00685063,0
-0.00601593,0
-0.00522787,0
-0.00470449,0
-0.00429074,0
-0.0040201,0
-0.00415306,0
-0.00439229,0
-0.00450273,0
-0.00471106,0
-0.00495045,0
-0.00496474,0
-0.00491832,0
-0.00488883,0
-0.00464559,0
-0.00420855,0
-0.00381263,0
-0.00331584,0
-0.00275792,0
-0.00264732,0
-0.00302342,0
-0.00370788,0
-0.004853,0
-0.00641149,0
-0.00785615,0
-0.00896344,0
-0.00992336,0
-0.0104871,0
-0.0105086,0
-0.0101973,0
-0.00956495,0
-0.00842762,0
-0.00695251,0
-0.00563677,0
-0.00436238,0
-0.00328551,0
-0.00258888,0
-0.00225672,0
-0.0022204,0
-0.00269349,0
-0.00354631,0
-0.00443295,0
-0.00532619,0
-0.00624268,0
-0.00695699,0
-0.00750212,0
-0.00794931,0
-0.00810065,0
-0.00785833,0
-0.0074761,0
-0.00699349,0
-0.00629483,0
-0.00558673,0
-0.00522854,0
-0.00502967,0
-0.00502982,0
-0.00542072,0
-0.00597086,0
-0.00654691,0
-0.00728398,0
-0.00790601,0
-0.00807754,0
-0.00797181,0
-0.00773315,0
-0.0072054,0
-0.00655521,0
-0.00609164,0
-0.00574921,0
-0.00550978,0
-0.00564083,0
-0.00598553,0
-0.0061623,0
-0.0062848,0
-0.00648581,0
-0.00647339,0
-0.00612145,0
-0.00568142,0
-0.00533403,0
-0.00506196,0
-0.00537128,0
-0.00590683,0
-0.00616819,0
-0.00629413,0
-0.006467,0
-0.00636949,0
-0.00589305,0
-0.00541858,0
-0.00511163,0
-0.00488742,0
-0.00495904,0
-0.00522694,0
-0.00534922,0
-0.00540573,0
-0.00549674,0
-0.00538113,0
-0.00508132,0
-0.00489895,0
-0.00479083,0
-0.00460823,0
-0.00458604,0
-0.0048432,0
-0.0052054,0
-0.00575184,0
-0.00644644,0
-0.00706893,0
-0.00740712,0
-0.00757263,0
-0.0074515,0
-0.00696014,0
-0.00628383,0
-0.00538502,0
-0.00431183,0
-0.00347853,0
-0.00294644,0
-0.00263942,0
-0.00262864,0
-0.00311994,0
-0.00399368,0
-0.00514409,0
-0.00663014,0
-0.0081742,0
-0.00932887,0
-0.0102378,0
-0.0108843,0
-0.0110047,0
-0.0106288,0
-0.00996822,0
-0.0088534,0
-0.00722806,0
-0.0056929,0
-0.00440012,0
-0.00321815,0
-0.00228933,0
-0.00192084,0
-0.00192646,0
-0.00226577,0
-0.00313753,0
-0.00425497,0
-0.00527254,0
-0.00622131,0
-0.00715965,0
-0.00790229,0
-0.00849725,0
-0.00897775,0
-0.00911381,0
-0.00883156,0
-0.00831209,0
-0.00770135,0
-0.00704205,0
-0.00651429,0
-0.00607421,0
-0.00551588,0
-0.00515179,0
-0.00511553,0
-0.0052144,0
-0.00549242,0
-0.0061209,0
-0.00687783,0
-0.00742361,0
-0.00777921,0
-0.00788164,0
-0.00760579,0
-0.00726354,0
-0.00705077,0
-0.00682674,0
-0.00654081,0
-0.00623416,0
-0.00571237,0
-0.00508391,0
-0.00487568,0
-0.0050675,0
-0.00536814,0
-0.00571377,0
-0.00614098,0
-0.00635256,0
-0.00638575,0
-0.00634648,0
-0.00605664,0
-0.00551439,0
-0.00528471,0
-0.00539777,0
-0.00555261,0
-0.00570938,0
-0.00597767,0
-0.00619615,0
-0.00649871,0
-0.00712216,0
-0.00759813,0
-0.00766223,0
-0.00752439,0
-0.00722231,0
-0.00660237,0
-0.00638395,0
-0.00638743,0
-0.00606684,0
-0.00559218,0
-0.00554044,0
-0.00579603,0
-0.00614919,0
-0.00670863,0
-0.00726112,0
-0.00738914,0
-0.00722596,0
-0.00696371,0
-0.0063778,0
-0.00543872,0
-0.00471561,0
-0.00425947,0
-0.00388893,0
-0.00384761,0
-0.00415744,0
-0.00458995,0
-0.00528,0
-0.00638735,0
-0.00767927,0
-0.00889184,0
-0.0100644,0
-0.0109417,0
-0.0113339,0
-0.0113969,0
-0.0111548,0
-0.0104053,0
-0.00929317,0
-0.00798664,0
-0.00632334,0
-0.00460979,0
-0.00327858,0
-0.00227066,0
-0.00157639,0
-0.00141535,0
-0.00179164,0
-0.00246061,0
-0.0035032,0
-0.00498542,0
-0.00651545,0
-0.00791673,0
-0.00920563,0
-0.0102748,0
-0.0108618,0
-0.0111278,0
-0.011127,0
-0.0106039,0
-0.00967045,0
-0.00852098,0
-0.00702626,0
-0.00554498,0
-0.00427975,0
-0.00330448,0
-0.00248917,0
-0.00225335,0
-0.00258287,0
-0.00324239,0
-0.00437422,0
-0.00598915,0
-0.00751978,0
-0.00875612,0
-0.009839,0
-0.0105864,0
-0.0107936,0
-0.0106278,0
-0.0101718,0
-0.00922199,0
-0.00792313,0
-0.00673231,0
-0.00566308,0
-0.00479526,0
-0.00434016,0
-0.0041451,0
-0.00388759,0
-0.00364308,0
-0.00336836,0
-0.00316738,0
-0.00329589,0
-0.00396892,0
-0.0050173,0
-0.00617967,0
-0.00742839,0
-0.00851587,0
-0.00911766,0
-0.00946476,0
-0.00948678,0
-0.00894447,0
-0.00793247,0
-0.00684425,0
-0.00577329,0
-0.00468305,0
-0.00395463,0
-0.00348703,0
-0.00315782,0
-0.00331535,0
-0.00397892,0
-0.00490097,0
-0.00576252,0
-0.00660189,0
-0.00725148,0
-0.00764118,0
-0.00785638,0
-0.00781288,0
-0.0073011,0
-0.00655081,0
-0.00562584,0
-0.00451185,0
-0.00352641,0
-0.00292862,0
-0.00286008,0
-0.00310965,0
-0.00349754,0
-0.0039026,0
-0.00417254,0
-0.00433237,0
-0.00445036,0
-0.00436205,0
-0.00420772,0
-0.0042241,0
-0.00425986,0
-0.00437355,0
-0.00483602,0
-0.00552004,0
-0.00617308,0
-0.00677483,0
-0.0071822,0
-0.00712854,0
-0.00678252,0
-0.00627968,0
-0.00543947,0
-0.00457556,0
-0.00404735,0
-0.00374787,0
-0.00349329,0
-0.00359904,0
-0.00415924,0
-0.00485427,0
-0.0053706,0
-0.00587057,0
-0.00622396,0
-0.0065493,0
-0.00718223,0
-0.00763051,0
-0.00761892,0
-0.00734052,0
-0.0068714,0
-0.00598432,0
-0.00481677,0
-0.00395809,0
-0.00324617,0
-0.00265039,0
-0.00251021,0
-0.00279636,0
-0.00334309,0
-0.00422764,0
-0.00538346,0
-0.00627333,0
-0.00695939,0
-0.0075478,0
-0.00782165,0
-0.00768622,0
-0.00740588,0
-0.0070042,0
-0.00635351,0
-0.0056912,0
-0.00532279,0
-0.0051351,0
-0.00493515,0
-0.00477151,0
-0.00446282,0
-0.00395374,0
-0.0034436,0
-0.00310644,0
-0.00295039,0
-0.00312991,0
-0.00367472,0
-0.00428117,0
-0.00482873,0
-0.00527196,0
-0.00548029,0
-0.00566059,0
-0.00614882,0
-0.00685877,0
-0.00755107,0
-0.00804025,0
-0.00832988,0
-0.00816656,0
-0.00764839,0
-0.00695648,0
-0.00595684,0
-0.00463779,0
-0.00359502,0
-0.00281461,0
-0.00227201,0
-0.00217236,0
-0.00251902,0
-0.00304759,0
-0.00373685,0
-0.00467738,0
-0.00529307,0
-0.00540976,0
-0.0053433,0
-0.00508579,0
-0.00472463,0
-0.00475322,0
-0.00530723,0
-0.00607888,0
-0.00692134,0
-0.00770774,0
-0.00796407,0
-0.00755144,0
-0.00675538,0
-0.00571344,0
-0.00453758,0
-0.00375182,0
-0.00358152,0
-0.00379307,0
-0.00434347,0
-0.00516837,0
-0.00581695,0
-0.00616968,0
-0.00653417,0
-0.00691985,0
-0.00706631,0
-0.00747243,0
-0.00781331,0
-0.00764438,0
-0.00698784,0
-0.00612377,0
-0.00497344,0
-0.00390541,0
-0.00324511,0
-0.00304974,0
-0.00302139,0
-0.00331172,0
-0.00397918,0
-0.00468969,0
-0.00512675,0
-0.00544014,0
-0.00552599,0
-0.00542382,0
-0.00555024,0
-0.00598201,0
-0.00653689,0
-0.00734703,0
-0.00818963,0
-0.00885771,0
-0.00936939,0
-0.00974156,0
-0.00962288,0
-0.00888583,0
-0.00791486,0
-0.00689003,0
-0.00561296,0
-0.00440989,0
-0.00347345,0
-0.00254478,0
-0.00197457,0
-0.0020447,0
