0,0
-1.01896e-05,0
-8.34631e-06,0
1.78984e-05,0
-3.30638e-07,0
3.04851e-05,0
2.68133e-05,0
4.49569e-05,0
8.59911e-05,0
8.77738e-05,0
0.000155196,0
0.000181389,0
0.000225124,0
0.000296095,0
0.000325725,0
0.000414267,0
0.000480513,0
0.000574858,0
0.000700483,0
0.000804098,0
0.000983429,0
0.00115132,0
0.00137971,0
0.00168633,0
0.00202558,0
0.0025142,0
0.00305914,0
0.0036966,0
0.0044545,0
0.0052641,0
0.00622049,0
0.00722378,0
0.00834355,0
0.00956297,0
0.0108113,0
0.01211,0
0.0132652,0
0.0141587,0
0.0147437,0
0.0148827,0
0.0146461,0
0.0138992,0
0.0125867,0
0.0105949,0
0.00778347,0
0.00421508,0
-0.000172134,0
-0.00511694,0
-0.0100944,0
-0.0146698,0
-0.0184752,0
-0.0214241,0
-0.0233838,0
-0.0242803,0
-0.024198,0
-0.0230281,0
-0.0208539,0
-0.0176294,0
-0.0134141,0
-0.00838531,0
-0.00295158,0
0.00229969,0
0.00710587,0
0.0112718,0
0.0145721,0
0.0170024,0
0.0184241,0
0.0188762,0
0.0183706,0
0.0168165,0
0.0143043,0
0.0107486,0
0.00624113,0
0.00111273,0
-0.00413895,0
-0.00898163,0
-0.0132685,0
-0.0167671,0
-0.019325,0
-0.0209108,0
-0.0214151,0
-0.0209318,0
-0.0193868,0
-0.016748,0
-0.013102,0
-0.00838431,0
-0.00304986,0
0.00233877,0
0.00743914,0
0.0119054,0
0.0156471,0
0.0184128,0
0.0201879,0
0.0209242,0
0.0205741,0
0.0192164,0
0.0167609,0
0.0132298,0
0.00865953,0
0.00327516,0
-0.00218788,0
-0.00736141,0
-0.0119605,0
-0.0157705,0
-0.0187044,0
-0.0205361,0
-0.0213071,0
-0.0209859,0
-0.0195806,0
-0.0171719,0
-0.0136917,0
-0.00931059,0
-0.00423464,0
0.000967446,0
0.00583468,0
0.010186,0
0.0137612,0
0.016465,0
0.0182395,0
0.0189796,0
0.0187449,0
0.0174342,0
0.0151184,0
0.0118217,0
0.00748543,0
0.00243398,0
-0.00287788,0
-0.00788615,0
-0.0123301,0
-0.0160706,0
-0.0188862,0
-0.0207706,0
-0.0216045,0
-0.0213633,0
-0.0201089,0
-0.0177349,0
-0.0144269,0
-0.0101611,0
-0.0051842,0
-9.76763e-05,0
0.00484577,0
0.0092217,0
0.0129083,0
0.0158213,0
0.0177615,0
0.0187713,0
0.0187362,0
0.017699,0
0.0156535,0
0.0125175,0
0.00836101,0
0.00333761,0
-0.00199587,0
-0.00705329,0
-0.0116436,0
-0.0154822,0
-0.0185252,0
-0.0205689,0
-0.0215486,0
-0.021542,0
-0.0204434,0
-0.0183295,0
-0.0151559,0
-0.0110073,0
-0.00607187,0
-0.000719454,0
0.00439438,0
0.00907794,0
0.0130782,0
0.0162149,0
0.0184715,0
0.019704,0
0.0199259,0
0.019147,0
0.017296,0
0.0144473,0
0.0105032,0
0.00560971,0
0.000133477,0
-0.0053356,0
-0.0103327,0
-0.0147568,0
-0.0183567,0
-0.0210036,0
-0.0226602,0
-0.0231832,0
-0.0226626,0
-0.0210555,0
-0.0184213,0
-0.0148813,0
-0.0103269,0
-0.00513292,0
0.000128651,0
0.0051467,0
0.00955069,0
0.0132831,0
0.0161344,0
0.0180798,0
0.0190669,0
0.0189887,0
0.0179535,0
0.0158479,0
0.0127462,0
0.00866178,0
0.00367559,0
-0.00164171,0
-0.00683715,0
-0.0115678,0
-0.0155534,0
-0.0187228,0
-0.0209274,0
-0.0221474,0
-0.0223058,0
-0.0213968,0
-0.0194887,0
-0.0164821,0
-0.0125271,0
-0.00776549,0
-0.00255767,0
0.00248362,0
0.00718556,0
0.0112506,0
0.0145185,0
0.0168689,0
0.0181937,0
0.0185884,0
0.0179538,0
0.0163565,0
0.0137581,0
0.0100799,0
0.0054385,0
1.94239e-05,0
-0.0055071,0
-0.0106475,0
-0.0152284,0
-0.018946,0
-0.0217754,0
-0.0235317,0
-0.0241925,0
-0.0238177,0
-0.0223377,0
-0.019839,0
-0.0162941,0
-0.0117055,0
-0.00648523,0
-0.00111937,0
0.00396743,0
0.00860277,0
0.0125942,0
0.0157157,0
0.017962,0
0.0191688,0
0.0193862,0
0.0186126,0
0.0167864,0
0.0139736,0
0.0100687,0
0.00518009,0
-0.000265525,0
-0.00570394,0
-0.0107221,0
-0.0151879,0
-0.0188301,0
-0.0215105,0
-0.0231751,0
-0.0236977,0
-0.0231981,0
-0.021628,0
-0.018965,0
-0.0153663,0
-0.0107891,0
-0.00564324,0
-0.000467329,0
0.00446268,0
0.00884163,0
0.0125782,0
0.01542,0
0.0173115,0
0.0181976,0
0.0180039,0
0.016863,0
0.0146407,0
0.0114004,0
0.00713234,0
0.00204631,0
-0.00318624,0
-0.00818682,0
-0.0125946,0
-0.0162149,0
-0.0190424,0
-0.0208799,0
-0.0217422,0
-0.0215484,0
-0.0202938,0
-0.0181003,0
-0.0148565,0
-0.0106558,0
-0.00556219,0
-5.85203e-05,0
0.0052055,0
0.0100104,0
0.0140148,0
0.017122,0
0.0192696,0
0.0203478,0
0.0204283,0
0.0193979,0
0.0172806,0
0.0140681,0
0.00972188,0
0.00455316,0
-0.000977369,0
-0.00630429,0
-0.0111297,0
-0.0153229,0
-0.0185773,0
-0.0208664,0
-0.0221104,0
-0.0223068,0
-0.0215088,0
-0.0196122,0
-0.0167227,0
-0.0127757,0
-0.0077956,0
-0.00227868,0
0.00325729,0
0.00829792,0
0.0126615,0
0.016242,0
0.0188029,0
0.0203794,0
0.0208312,0
0.0202064,0
0.0185205,0
0.01571,0
0.0118789,0
0.0069312,0
0.00139824,0
-0.00405801,0
-0.0091649,0
-0.0135753,0
-0.0171924,0
-0.0198931,0
-0.0215679,0
-0.0222787,0
-0.0219176,0
-0.0205747,0
-0.0181591,0
-0.014658,0
-0.0101469,0
-0.00472398,0
0.00094246,0
0.00637371,0
0.0112521,0
0.0153311,0
0.0185561,0
0.0207426,0
0.0218791,0
0.0219216,0
0.0208249,0
0.0186723,0
0.0153762,0
0.0109989,0
0.00571316,0
9.46957e-06,0
-0.00539963,0
-0.0103647,0
-0.0145672,0
-0.0178611,0
-0.020211,0
-0.0214937,0
-0.0217909,0
-0.0210537,0
-0.019257,0
-0.0164275,0
-0.0124839,0
-0.00755066,0
-0.00199245,0
0.00351124,0
0.00859089,0
0.0130681,0
0.016694,0
0.0193423,0
0.0209333,0
0.021374,0
0.0207861,0
0.0190616,0
0.0162223,0
0.0122935,0
0.00728737,0
0.00189933,0
-0.00338423,0
-0.00823357,0
-0.012468,0
-0.0159272,0
-0.0184081,0
-0.0199632,0
-0.0204889,0
-0.019958,0
-0.0184299,0
-0.0158326,0
-0.012282,0
-0.00774367,0
-0.00263546,0
0.00246137,0
0.00723561,0
0.0113401,0
0.0146776,0
0.0170916,0
0.0184726,0
0.0188942,0
0.0182533,0
0.0166044,0
0.0139341,0
0.0101925,0
0.00553706,0
0.000315163,0
-0.00493483,0
-0.0098544,0
-0.0142572,0
-0.0178087,0
-0.0204811,0
-0.0221092,0
-0.0227023,0
-0.0223139,0
-0.0208038,0
-0.0182364,0
-0.0145645,0
-0.00980448,0
-0.00435544,0
0.00128721,0
0.00659065,0
0.0113376,0
0.0153557,0
0.0183883,0
0.0204612,0
0.0214506,0
0.0214071,0
0.0203449,0
0.0181729,0
0.0150124,0
0.010747,0
0.00557914,0
-2.64102e-05,0
-0.00556099,0
-0.0105582,0
-0.0148345,0
-0.0182492,0
-0.0206635,0
-0.0220874,0
-0.0223984,0
-0.0217217,0
-0.0199784,0
-0.0171872,0
-0.0134119,0
