0,0
0.000114794,0
0.00103968,0
0.00178533,0
0.00337792,0
0.00491415,0
0.00662133,0
0.00818989,0
0.00872012,0
0.00875589,0
0.00769428,0
0.00642553,0
0.00553035,0
0.00449324,0
0.00425958,0
0.00358261,0
0.00291802,0
0.00221242,0
0.00090048,0
-0.000172288,0
-0.00204457,0
-0.00411771,0
-0.00599452,0
-0.00776607,0
-0.00825693,0
-0.00857282,0
-0.00864835,0
-0.00865373,0
-0.00937533,0
-0.00984197,0
-0.0109042,0
-0.011494,0
-0.0115812,0
-0.0115308,0
-0.0103788,0
-0.00917958,0
-0.00786521,0
-0.00613469,0
-0.00527028,0
-0.00435786,0
-0.00393131,0
-0.0041936,0
-0.003624,0
-0.0028856,0
-0.000859115,0
0.00178079,0
0.0051727,0
0.00854131,0
0.0104736,0
0.0112198,0
0.00951187,0
0.00633612,0
0.00314008,0
-0.000298132,0
-0.00189275,0
-0.0021382,0
-0.000678491,0
0.00148643,0
0.00287706,0
0.00333779,0
0.00155347,0
-0.00159244,0
-0.00525985,0
-0.00891147,0
-0.0102868,0
-0.00985983,0
-0.00704496,0
-0.0023594,0
0.00198261,0
0.00481187,0
0.00533831,0
0.00338458,0
-7.69766e-05,0
-0.00404295,0
-0.0064319,0
-0.00715647,0
-0.00501101,0
-0.000843855,0
0.00305675,0
0.00545516,0
0.00426315,0
-0.000223525,0
-0.00656755,0
-0.0132638,0
-0.0167631,0
-0.0172474,0
-0.0141801,0
-0.00938722,0
-0.0060749,0
-0.00475993,0
-0.00677122,0
-0.0110014,0
-0.0156022,0
-0.0191142,0
-0.0199899,0
-0.0184922,0
-0.0143616,0
-0.00873564,0
-0.00395049,0
-0.000555805,0
-0.000198106,0
-0.00243012,0
-0.00586936,0
-0.00963301,0
-0.0107757,0
-0.00934172,0
-0.00488759,0
0.00134836,0
0.00575642,0
0.00795339,0
0.00612913,0
0.00119225,0
-0.00503064,0
-0.0110133,0
-0.0137546,0
-0.013286,0
-0.00913311,0
-0.0039055,0
-0.000711548,0
-2.39641e-05,0
-0.00364757,0
-0.0101632,0
-0.0167699,0
-0.0221403,0
-0.0237956,0
-0.0219718,0
-0.0170905,0
-0.0113886,0
-0.0073428,0
-0.00591097,0
-0.00822794,0
-0.0126908,0
-0.0171855,0
-0.0199103,0
-0.0191459,0
-0.0153732,0
-0.00909881,0
-0.00244857,0
0.00190823,0
0.00401445,0
0.00232186,0
-0.00151531,0
-0.00544905,0
-0.00880933,0
-0.00903627,0
-0.00640915,0
-0.00122322,0
0.0051156,0
0.00934814,0
0.0102337,0
0.00684891,0
0.000389333,0
-0.00682621,0
-0.0124992,0
-0.0141924,0
-0.012617,0
-0.00750251,0
-0.00115166,0
0.00322435,0
0.00424558,0
0.000751857,0
-0.00630345,0
-0.0143734,0
-0.0210498,0
-0.0230699,0
-0.0209368,0
-0.0144118,0
-0.00679214,0
-0.00195253,0
-0.000175547,0
-0.00328161,0
-0.0099799,0
-0.0176373,0
-0.0239847,0
-0.0257772,0
-0.0230291,0
-0.0162713,0
-0.00884857,0
-0.00380216,0
-0.00184972,0
-0.00458824,0
-0.0104612,0
-0.0173271,0
-0.0234554,0
-0.0254406,0
-0.0229227,0
-0.0166483,0
-0.00856424,0
-0.00263103,0
7.65793e-05,0
-0.00181799,0
-0.00718238,0
-0.0139361,0
-0.0199172,0
-0.0217773,0
-0.0193671,0
-0.0126306,0
-0.00423747,0
0.00188704,0
0.00474071,0
0.00259833,0
-0.00304487,0
-0.0100087,0
-0.0166153,0
-0.0195681,0
-0.0180589,0
-0.0123359,0
-0.00435452,0
0.0017395,0
0.00431531,0
