0,0
1.19891e-05,1.91538e-06
4.84954e-05,6.10058e-06
4.04245e-05,-1.79519e-07
7.92069e-05,4.05417e-06
5.02378e-05,1.2324e-06
6.54444e-05,2.19618e-06
7.70063e-05,6.00217e-06
5.0621e-05,3.09902e-07
8.68846e-05,7.37491e-06
4.85247e-05,3.54416e-06
2.56447e-05,5.86841e-07
8.06529e-07,2.18084e-06
-8.58369e-05,-4.98252e-06
-0.000146656,2.40335e-07
-0.000262819,-4.26169e-07
-0.000400907,4.36102e-07
-0.000530093,3.51914e-06
-0.000745505,-2.33692e-06
-0.000941323,2.62541e-06
-0.00120026,-2.1299e-06
-0.00150461,-3.14089e-06
-0.00184284,1.54031e-06
-0.00228692,-2.60104e-06
-0.00273052,5.40698e-06
-0.00325233,3.69159e-06
-0.0038764,-1.06065e-06
-0.00457092,1.35422e-07
-0.00540435,-6.28545e-06
-0.00626713,-7.54371e-07
-0.0072363,-3.6483e-06
-0.00813514,-1.27442e-06
-0.00899887,4.19359e-06
-0.00980622,-1.2963e-06
-0.0105499,2.58791e-06
-0.0113083,5.37217e-07
-0.012064,-1.52115e-06
-0.0127612,6.32972e-06
-0.013484,2.24518e-06
-0.0140282,8.10911e-06
-0.0144394,5.46043e-06
-0.0146023,5.99355e-06
-0.0144968,1.08883e-05
-0.0142102,3.93316e-06
-0.0137165,4.99506e-06
-0.0131007,9.40435e-08
-0.0123358,-4.23248e-07
-0.0114332,2.24942e-06
-0.0104156,-4.00876e-06
-0.00917855,-1.43196e-06
-0.00777571,-5.6671e-06
-0.00617205,-7.63562e-06
