0,0
-7.42431e-05,0
0.000283243,0
0.00103583,0
0.00212236,0
0.0033656,0
0.00418072,0
0.00440198,0
0.00403471,0
0.00313828,0
0.00173101,0
0.000430233,0
-0.000403221,0
-0.000833163,0
-0.000895925,0
-0.000370416,0
0.000660847,0
0.00185702,0
0.00317642,0
0.00418851,0
0.00464075,0
0.00446702,0
0.00387517,0
0.00276319,0
0.00145509,0
0.000514101,0
-1.43261e-05,0
-0.000257811,0
-4.00413e-05,0
0.000646271,0
0.00150921,0
0.00245776,0
0.00311951,0
0.00325568,0
0.00281589,0
0.00213933,0
0.00135534,0
0.000344506,0
-0.000363937,0
-0.000569948,0
-0.000470288,0
-2.95321e-05,0
0.00101926,0
0.00247494,0
0.00381154,0
0.00483677,0
0.00538621,0
0.0051277,0
0.00446863,0
0.00380823,0
0.00314952,0
0.00266398,0
0.00258175,0
0.00275809,0
0.00307316,0
0.00375556,0
0.00479554,0
0.00584381,0
0.00679023,0
0.0074416,0
0.00726271,0
0.00634631,0
0.00516449,0
0.00405298,0
0.00297563,0
0.00210567,0
0.001627,0
0.00134759,0
0.00142015,0
0.00200008,0
0.00285427,0
0.0039769,0
0.00555637,0
0.00725109,0
0.00863641,0
0.00945107,0
0.00962945,0
0.0088974,0
0.00767428,0
0.00656892,0
0.00555834,0
0.00479047,0
0.00445543,0
0.00434283,0
0.00440996,0
0.00488731,0
0.00566457,0
0.0064018,0
0.00723949,0
0.00800301,0
0.00813591,0
0.00769972,0
0.00714436,0
0.00636866,0
0.00548883,0
0.00503242,0
0.00500585,0
0.00499548,0
0.00497063,0
0.00494601,0
0.00459202,0
0.00386385,0
0.00297399,0
0.001821,0
0.000666938,0
0.000109483,0
0.000185354,0
0.000691688,0
0.00182062,0
0.00326473,0
0.00427361,0
0.00482837,0
0.00499458,0
0.00478982,0
0.00456288,0
0.00473416,0
0.00514011,0
0.00535109,0
0.00540518,0
0.00536432,0
0.0046919,0
0.00333521,0
0.00190491,0
0.000726231,0
-0.000178668,0
-0.000508185,0
-0.000247949,0
0.00043599,0
0.00170542,0
0.00366513,0
0.00567946,0
0.00723145,0
0.00835633,0
0.00883951,0
0.00871362,0
0.00849229,0
0.0084357,0
0.00845116,0
0.00836609,0
0.00798299,0
0.00688792,0
0.00519558,0
0.00341261,0
0.00183938,0
0.000549373,0
-0.000268041,0
-0.000538632,0
-0.000453138,0
0.000142509,0
0.00131222,0
0.00282805,0
0.00416437,0
0.00517528,0
0.00558939,0
0.00544097,0
0.00523847,0
0.00530672,0
0.00541428,0
0.00575952,0
0.00634064,0
0.00691198,0
0.00721989,0
0.00714625,0
0.00627241,0
0.00486077,0
0.0037044,0
0.00290892,0
0.00231002,0
0.00205664,0
0.00230428,0
0.00288423,0
0.00371676,0
0.00495973,0
0.00619899,0
0.00695544,0
0.0071379,0
0.00673482,0
0.00552539,0
0.00396235,0
0.00267237,0
0.00163803,0
0.000868515,0
0.000588482,0
0.000761407,0
0.00128811,0
0.00235136,0
0.00389489,0
0.00542348,0
0.00649487,0
0.00710837,0
0.00694788,0
0.00618346,0
0.00531647,0
0.00469279,0
0.00415292,0
0.00366223,0
0.00296539,0
0.00204962,0
0.00138614,0
0.00118409,0
0.00127704,0
0.00174915,0
0.00274227,0
0.00387051,0
0.00470982,0
0.00513782,0
0.00516257,0
0.0047984,0
0.00447958,0
0.00450111,0
0.00457331,0
0.00460933,0
0.00477163,0
0.00481934,0
0.00452341,0
0.00397582,0
0.00309276,0
0.0016582,0
0.000159965,0
-0.000729353,0
-0.00117875,0
-0.00127794,0
-0.000813847,0
0.000137031,0
0.00140177,0
0.00315337,0
0.00511713,0
0.00642091,0
0.00709742,0
0.00718881,0
0.00659202,0
0.00559887,0
0.004847,0
0.00429583,0
0.00375337,0
0.00343023,0
0.00323611,0
0.00311045,0
0.00321881,0
0.00373571,0
0.00441454,0
0.00497464,0
0.00541655,0
0.00536528,0
0.00451491,0
0.00339836,0
0.00229194,0
0.00134718,0
0.000699153,0
0.000583508,0
0.000798569,0
0.00138134,0
0.00257703,0
0.00408678,0
0.00539049,0
0.00610513,0
0.00618899,0
0.00561463,0
0.004712,0
0.00388141,0
0.00309549,0
0.00238928,0
0.00206478,0
0.00202877,0
0.0021264,0
0.00257959,0
0.00338,0
0.00424654,0
0.0051657,0
0.00602822,0
0.0063132,0
0.00587269,0
0.004917,0
0.00363745,0
0.00219432,0
0.000993425,0
0.000185,0
-0.000387123,0
-0.00059938,0
-0.000231189,0
0.000517771,0
0.00157246,0
0.00297444,0
0.00388148,0
0.00409705,0
0.00374491,0
0.00286213,0
0.00176076,0
0.000838754,0
0.000289696,0
-6.78739e-07,0
-7.96389e-06,0
0.000472344,0
0.00120804,0
0.00185919,0
0.00214525,0
0.0019508,0
0.00103654,0
-0.000439209,0
-0.00183271,0
-0.00292044,0
-0.00353656,0
-0.00351867,0
-0.00337658,0
-0.00369878,0
-0.00438585,0
-0.00505509,0
-0.00551226,0
-0.00545007,0
-0.00481813,0
-0.00415509,0
-0.00379239,0
-0.00347983,0
-0.00345519,0
-0.0039333,0
-0.00449636,0
-0.00473336,0
-0.00459053,0
-0.00425037,0
-0.00392448,0
-0.00392323,0
-0.00424969,0
-0.00421427,0
-0.00367439,0
-0.00277188,0
-0.00168152,0
-0.000828922,0
-0.000531804,0
-0.000805158,0
-0.00151484,0
-0.00280272,0
-0.00434666,0
-0.00547342,0
-0.00604267,0
-0.00656652,0
-0.00720378,0
-0.00793658,0
-0.00874875,0
-0.00930128,0
-0.00917503,0
-0.0083843,0
-0.00721161,0
-0.0057848,0
-0.00453532,0
-0.0038215,0
-0.00320372,0
-0.00259887,0
-0.0026456,0
-0.00323754,0
-0.00398517,0
-0.00484982,0
-0.00548091,0
-0.00550779,0
-0.00518913,0
-0.00480268,0
-0.00441877,0
-0.00415912,0
-0.00432533,0
-0.00476948,0
-0.00499568,0
-0.0048758,0
-0.00454865,0
-0.00406041,0
-0.00375368,0
-0.00399832,0
-0.00460325,0
-0.00527545,0
-0.00586678,0
-0.00610183,0
-0.00577753,0
-0.00509506,0
-0.00426045,0
-0.00341502,0
-0.00298252,0
-0.00322739,0
-0.00372394,0
-0.00410604,0
-0.00426107,0
-0.00404371,0
-0.00357211,0
-0.0035204,0
-0.00411841,0
-0.00494232,0
-0.00560653,0
-0.00594047,0
-0.0058238,0
-0.00547118,0
-0.0053789,0
-0.00578245,0
-0.00624419,0
-0.00661037,0
-0.00662489,0
-0.00607385,0
-0.00538856,0
-0.00522599,0
-0.0052392,0
-0.00522854,0
-0.00542839,0
-0.005931,0
-0.00662421,0
-0.00749462,0
-0.00815531,0
-0.00827136,0
-0.00788893,0
-0.00740995,0
-0.00683546,0
-0.00627934,0
-0.00614762,0
-0.00662235,0
-0.00722438,0
-0.00759895,0
-0.00756925,0
-0.00708982,0
-0.00645801,0
-0.0060503,0
-0.00595696,0
-0.00612002,0
-0.00663159,0
-0.00709651,0
-0.00697775,0
-0.00647885,0
-0.0057601,0
-0.00490586,0
-0.00435564,0
-0.0042648,0
-0.00420778,0
-0.00405869,0
-0.00380449,0
-0.00321155,0
-0.00273406,0
-0.00303972,0
-0.00415112,0
-0.00546265,0
-0.00654872,0
-0.00735822,0
-0.00746468,0
-0.00684607,0
-0.00591405,0
-0.00494856,0
-0.00423289,0
-0.00394244,0
-0.00385449,0
-0.0034697,0
-0.00312992,0
-0.00332688,0
-0.00373737,0
-0.00417304,0
-0.00477919,0
-0.00531707,0
-0.00534091,0
-0.0051418,0
-0.0049753,0
-0.00485522,0
-0.00492109,0
-0.00509117,0
-0.00497725,0
-0.00433991,0
-0.00354148,0
-0.00301836,0
-0.00301966,0
-0.00334464,0
-0.00369368,0
-0.00362462,0
-0.00307749,0
-0.00237157,0
-0.00135719,0
-0.000206415,0
0.000374654,0
0.000214428,0
-0.000485445,0
-0.00171036,0
-0.00336119,0
-0.00474952,0
-0.00560809,0
-0.00604853,0
-0.00610312,0
-0.00595938,0
-0.00596641,0
-0.00588381,0
-0.0053426,0
-0.0044806,0
-0.00336113,0
-0.00181005,0
-0.000423211,0
0.000140612,0
0.000121823,0
-0.000384556,0
-0.0016681,0
-0.00355694,0
-0.00531653,0
-0.00656306,0
-0.00728396,0
-0.00735554,0
-0.00703754,0
-0.0067952,0
-0.00643137,0
-0.00571475,0
-0.00493516,0
-0.00437994,0
-0.00380478,0
-0.00315345,0
-0.00254999,0
-0.00176147,0
-0.000608736,0
0.00074481,0
0.00197907,0
0.00307008,0
0.0035853,0
0.00331374,0
0.00245004,0
0.00108776,0
-0.00070316,0
-0.002123,0
-0.00283127,0
-0.00302077,0
-0.00297188,0
-0.00299688,0
-0.00354586,0
-0.00464391,0
-0.00590432,0
-0.00691954,0
-0.00726195,0
-0.00652283,0
-0.00494079,0
-0.00317325,0
-0.00147431,0
-1.39471e-05,0
0.000922223,0
0.00121987,0
0.00101942,0
0.000216359,0
-0.00110484,0
-0.00254199,0
-0.00378467,0
-0.00465501,0
-0.00479693,0
-0.00427336,0
-0.00355113,0
-0.00297772,0
-0.00257462,0
-0.00248656,0
-0.00272248,0
-0.00299257,0
-0.0032947,0
-0.0038945,0
-0.00467603,0
-0.00533417,0
-0.00588571,0
-0.00601983,0
-0.00530863,0
-0.00392839,0
-0.00204513,0
0.000236635,0
0.00229179,0
0.00358734,0
0.00414321,0
0.00395209,0
0.00275133,0
0.00105283,0
-0.000372056,0
-0.00150614,0
-0.002399,0
-0.00270479,0
-0.00245892,0
-0.00215939,0
-0.00170086,0
-0.00104574,0
-0.000671476,0
-0.00063581,0
-0.000547336,0
-0.000536965,0
-0.000846878,0
-0.00155462,0
-0.00255286,0
-0.00361535,0
-0.00447854,0
-0.00490272,0
-0.00513105,0
-0.00531862,0
-0.0053793,0
-0.0055586,0
-0.00585879,0
-0.00562966,0
-0.00454505,0
-0.00283844,0
-0.000740446,0
0.00132419,0
0.00298495,0
0.00407751,0
0.0048238,0
0.00502802,0
0.00456295,0
0.0037047,0
0.002451,0
0.0010623,0
-0.000133146,0
-0.00087014,0
-0.00129888,0
-0.00136007,0
-0.000772274,0
0.0003498,0
0.00128348,0
0.00203164,0
0.00251815,0
0.00259273,0
0.00237931,0
0.00225836,0
0.00242474,0
0.00306652,0
0.00437657,0
0.00604128,0
0.00752772,0
0.00862204,0
0.00905299,0
0.0089932,0
0.00901277,0
0.00941689,0
0.00977527,0
0.00921379,0
0.00749367,0
0.00457712,0
0.000685027,0
-0.00368193,0
-0.00820276,0
-0.0125861,0
-0.0162469,0
-0.0185287,0
-0.0192648,0
-0.0182888,0
-0.0154709,0
-0.0115166,0
-0.00706592,0
-0.00261774,0
0.00112694,0
0.00352243,0
0.00447915,0
0.00416075,0
0.00266366,0
0.00053635,0
-0.00131112,0
-0.0026484,0
-0.00338674,0
-0.00316987,0
-0.00200322,0
-0.000289572,0
0.00176566,0
0.00356287,0
0.00455454,0
0.00458348,0
0.00387413,0
0.00263017,0
0.00117856,0
-0.000193678,0
-0.00122136,0
-0.00191052,0
-0.00195151,0
-0.00111488,0
0.0002305,0
0.00127932,0
0.00191227,0
0.00180171,0
0.000659024,0
-0.00133382,0
-0.00395167,0
-0.00663908,0
-0.00880842,0
-0.0100349,0
-0.0104965,0
-0.0101705,0
-0.0087839,0
-0.00638987,0
-0.0033394,0
-3.97665e-05,0
0.00311071,0
0.00561995,0
0.00745611,0
0.00877037,0
0.00934923,0
0.00934516,0
0.00900432,0
0.00808833,0
0.006797,0
0.00578527,0
0.00544073,0
0.00579805,0
0.00669372,0
0.00745626,0
0.00742748,0
0.00633556,0
0.00432503,0
0.00172312,0
-0.00120661,0
-0.00355511,0
-0.00468773,0
-0.00449487,0
-0.00293807,0
-0.00049725,0
0.00161433,0
0.00283717,0
0.00306534,0
0.00224694,0
0.00032768,0
-0.00227948,0
-0.00497275,0
-0.00732481,0
-0.00897485,0
-0.00963146,0
-0.00948802,0
-0.00832848,0
-0.00590702,0
-0.0026321,0
0.000575028,0
0.00366254,0
0.00628897,0
0.00801769,0
0.00878995,0
0.00885735,0
0.00813973,0
0.0066413,0
0.0046751,0
0.00238159,0
8.54656e-05,0
-0.00152513,0
-0.00193986,0
-0.00111207,0
0.00101218,0
0.00369862,0
0.00572955,0
0.00658884,0
0.00647803,0
0.00520573,0
0.00268681,0
-0.000300809,0
-0.00316333,0
-0.00598809,0
-0.00839981,0
-0.00996441,0
-0.0104726,0
-0.00961364,0
-0.00698195,0
-0.00270779,0
0.00199134,0
0.00652189,0
0.0102764,0
0.0124999,0
0.0131835,0
0.0125831,0
0.0108939,0
0.00838802,0
0.00580695,0
0.00380467,0
0.00254179,0
0.00227331,0
0.00298252,0
0.0044379,0
0.00663461,0
0.00944876,0
0.0121034,0
0.0139141,0
0.0149139,0
0.014976,0
0.0139135,0
0.0123001,0
0.0110124,0
0.0103038,0
0.0106145,0
0.0121326,0
0.0145707,0
0.016944,0
0.0189959,0
0.0204269,0
0.0211371,0
0.0214028,0
0.0214732,0
0.0212208,0
0.0207894,0
0.020265,0
0.0192583,0
0.0175668,0
0.0156898,0
0.0136529,0
0.0113954,0
0.00941716,0
0.00804918,0
0.00720766,0
0.00673987,0
0.00646863,0
0.0057656,0
0.00472514,0
0.00415795,0
0.00418703,0
0.00470968,0
0.00584766,0
0.00757648,0
0.0093786,0
0.0114021,0
0.0139934,0
0.0170169,0
0.0203005,0
